mutation,safe_label,replicate,frame,time_ns,tau1,tau2,tau3,tau4
WT,wt,3,2,1.6666666666666667,58.380924224853516,41.04277801513672,-83.24273681640625,-90.3557357788086
WT,wt,3,3,2.2222222222222223,67.98530578613281,35.597042083740234,-82.2836685180664,-102.22286224365234
WT,wt,3,4,2.7777777777777777,60.25618362426758,37.19188690185547,-79.44353485107422,-88.16718292236328
WT,wt,3,5,3.3333333333333335,73.60247039794922,21.196195602416992,-76.26432037353516,-103.6082763671875
WT,wt,3,6,3.888888888888889,63.129783630371094,42.840354919433594,-75.53101348876953,-100.55272674560547
WT,wt,3,7,4.444444444444445,66.54439544677734,46.50974655151367,-89.95869445800781,-95.9625015258789
WT,wt,3,8,5.0,53.61353302001953,50.326236724853516,-84.82752227783203,-107.84058380126953
WT,wt,3,9,5.555555555555555,62.918880462646484,38.57912826538086,-91.28233337402344,-111.0605697631836
WT,wt,3,10,6.111111111111111,61.87704849243164,63.03861999511719,-84.63915252685547,-78.67169952392578
WT,wt,3,11,6.666666666666667,63.4077033996582,37.66322326660156,-82.38078308105469,-81.91415405273438
WT,wt,3,12,7.222222222222222,63.751136779785156,23.69936752319336,-86.4999008178711,-84.7386245727539
WT,wt,3,13,7.777777777777778,65.7823486328125,21.67132568359375,-68.86347198486328,-92.44673156738281
WT,wt,3,14,8.333333333333334,54.93377685546875,59.5829963684082,-82.31944274902344,-94.35520935058594
WT,wt,3,15,8.88888888888889,72.5775375366211,26.56334114074707,-90.51277160644531,-94.69187927246094
WT,wt,3,16,9.444444444444445,50.50916290283203,46.9356689453125,-73.5708999633789,-85.75312042236328
WT,wt,3,17,10.0,44.5286750793457,45.49029541015625,-92.46256256103516,-91.4581527709961
WT,wt,3,18,10.555555555555555,70.04828643798828,40.20463943481445,-96.5426254272461,-99.45594024658203
WT,wt,3,19,11.11111111111111,54.04362487792969,37.26443099975586,-77.47634887695312,-98.23060607910156
WT,wt,3,20,11.666666666666666,61.49544906616211,41.77668380737305,-77.18803405761719,-91.68621063232422
WT,wt,3,21,12.222222222222221,65.89125061035156,39.64396667480469,-86.76344299316406,-98.68077087402344
WT,wt,3,22,12.777777777777779,64.68112182617188,27.867694854736328,-64.22256469726562,-76.4480972290039
WT,wt,3,23,13.333333333333334,68.50357055664062,28.544397354125977,-79.07508850097656,-84.0694808959961
WT,wt,3,24,13.88888888888889,52.346458435058594,42.879825592041016,-76.2918930053711,-94.45610046386719
WT,wt,3,25,14.444444444444445,54.34843826293945,28.035541534423828,-73.6645278930664,-88.27127838134766
WT,wt,3,26,15.0,70.62714385986328,44.47254180908203,-79.33937072753906,-91.22884368896484
WT,wt,3,27,15.555555555555555,66.11461639404297,35.7180061340332,-86.0768051147461,-97.746337890625
WT,wt,3,28,16.11111111111111,52.119422912597656,55.80853271484375,-83.21349334716797,-106.80562591552734
WT,wt,3,29,16.666666666666668,74.81302642822266,30.237682342529297,-86.14591217041016,-87.28485870361328
WT,wt,3,30,17.22222222222222,67.60566711425781,35.69780731201172,-86.92742156982422,-102.61160278320312
WT,wt,3,31,17.77777777777778,64.46061706542969,32.16069030761719,-84.6393051147461,-90.03519439697266
WT,wt,3,32,18.333333333333332,70.21211242675781,28.93971061706543,-79.08216094970703,-95.56549835205078
WT,wt,3,33,18.88888888888889,71.87287139892578,19.00977325439453,-83.36750793457031,-98.4582290649414
WT,wt,3,34,19.444444444444443,59.97108459472656,31.12388038635254,-76.6590347290039,-93.48406219482422
WT,wt,3,35,20.0,46.56889724731445,61.90347671508789,-78.96570587158203,-90.91403198242188
WT,wt,3,36,20.555555555555557,66.010986328125,29.04974937438965,-78.05328369140625,-87.82551574707031
WT,wt,3,37,21.11111111111111,68.88490295410156,31.47981834411621,-75.82494354248047,-90.08113098144531
WT,wt,3,38,21.666666666666668,56.14681625366211,51.280006408691406,-68.46319580078125,-107.20947265625
WT,wt,3,39,22.22222222222222,65.02530670166016,32.8559455871582,-82.81358337402344,-85.37609100341797
WT,wt,3,40,22.77777777777778,66.46782684326172,11.548385620117188,-72.92488098144531,-91.87635040283203
WT,wt,3,41,23.333333333333332,63.432552337646484,46.509605407714844,-80.20755767822266,-88.69830322265625
WT,wt,3,42,23.88888888888889,68.95965576171875,33.64314651489258,-68.66930389404297,-97.59943389892578
WT,wt,3,43,24.444444444444443,60.55628967285156,45.99570083618164,-78.88567352294922,-89.63605499267578
WT,wt,3,44,25.0,56.5633659362793,36.46936798095703,-75.51305389404297,-81.31015014648438
WT,wt,3,45,25.555555555555557,64.38912200927734,50.193477630615234,-73.16838073730469,-79.9574203491211
WT,wt,3,46,26.11111111111111,43.89740753173828,48.95158004760742,-87.56163024902344,-106.08588409423828
WT,wt,3,47,26.666666666666668,67.47677612304688,51.981536865234375,-89.72679901123047,-105.73081970214844
WT,wt,3,48,27.22222222222222,51.97364807128906,63.05223083496094,-66.23621368408203,-107.89024353027344
WT,wt,3,49,27.77777777777778,62.401458740234375,45.68595886230469,-73.28565216064453,-96.31668853759766
WT,wt,3,50,28.333333333333332,67.22896575927734,41.48715591430664,-73.10270690917969,-96.32138061523438
WT,wt,3,51,28.88888888888889,62.62690353393555,20.5589656829834,-83.48347473144531,-91.46524047851562
WT,wt,3,52,29.444444444444443,58.42074203491211,43.122745513916016,-71.75642395019531,-87.46650695800781
WT,wt,3,53,30.0,57.0230827331543,65.67759704589844,-68.55065155029297,-109.00614166259766
WT,wt,3,54,30.555555555555557,74.51351165771484,46.20276641845703,-72.73827362060547,-81.67689514160156
WT,wt,3,55,31.11111111111111,90.69213104248047,-2.8618288040161133,-69.7126693725586,-91.94155883789062
WT,wt,3,56,31.666666666666668,74.64205169677734,19.19386100769043,-88.18251037597656,-87.27098083496094
WT,wt,3,57,32.22222222222222,65.97505950927734,32.44818878173828,-74.30853271484375,-80.63201904296875
WT,wt,3,58,32.77777777777778,59.53544998168945,30.92559814453125,-76.47923278808594,-91.3078384399414
WT,wt,3,59,33.333333333333336,66.13401794433594,37.01511764526367,-89.95880126953125,-103.03453063964844
WT,wt,3,60,33.888888888888886,81.10498046875,25.466299057006836,-81.45909118652344,-93.82492065429688
WT,wt,3,61,34.44444444444444,56.85202407836914,30.502613067626953,-81.76780700683594,-102.18424224853516
WT,wt,3,62,35.0,85.31266784667969,31.465539932250977,-89.36592102050781,-102.33529663085938
WT,wt,3,63,35.55555555555556,78.28793334960938,32.10663986206055,-71.17064666748047,-66.63280487060547
WT,wt,3,64,36.111111111111114,55.306026458740234,41.66984558105469,-68.68339538574219,-93.32380676269531
WT,wt,3,65,36.666666666666664,73.67265319824219,46.04706573486328,-81.70518493652344,-85.74244689941406
WT,wt,3,66,37.22222222222222,61.9607048034668,49.28828811645508,-82.7017593383789,-114.3849868774414
WT,wt,3,67,37.77777777777778,87.8471450805664,14.259429931640625,-63.25501251220703,-90.6499252319336
WT,wt,3,68,38.333333333333336,67.01091003417969,36.07204055786133,-72.64149475097656,-95.72142791748047
WT,wt,3,69,38.888888888888886,76.91443634033203,29.740400314331055,-89.62501525878906,-98.90145111083984
WT,wt,3,70,39.44444444444444,68.47280883789062,28.464452743530273,-83.03765106201172,-84.22773742675781
WT,wt,3,71,40.0,59.022193908691406,31.40380859375,-76.23794555664062,-73.58047485351562
WT,wt,3,72,40.55555555555556,67.81401824951172,23.548494338989258,-88.8013916015625,-67.93999481201172
WT,wt,3,73,41.111111111111114,64.00879669189453,59.36100769042969,-92.5842056274414,-102.6204605102539
WT,wt,3,74,41.666666666666664,43.96574401855469,42.33452606201172,-88.35196685791016,-97.48344421386719
WT,wt,3,75,42.22222222222222,69.46570587158203,23.43299674987793,-95.49040222167969,-96.9457015991211
WT,wt,3,76,42.77777777777778,60.00352096557617,41.64033126831055,-99.94087982177734,-110.1299057006836
WT,wt,3,77,43.333333333333336,63.21727752685547,35.56410217285156,-82.78264617919922,-98.86853790283203
WT,wt,3,78,43.888888888888886,67.5594482421875,35.49192810058594,-84.68746948242188,-100.974365234375
WT,wt,3,79,44.44444444444444,78.72433471679688,26.08302116394043,-89.00853729248047,-95.25193786621094
WT,wt,3,80,45.0,79.28728485107422,22.78765869140625,-84.16389465332031,-73.48435974121094
WT,wt,3,81,45.55555555555556,44.17991638183594,54.05524826049805,-69.25996398925781,-76.55725860595703
WT,wt,3,82,46.111111111111114,52.8023681640625,26.854387283325195,-79.53488159179688,-70.6305160522461
WT,wt,3,83,46.666666666666664,68.30216217041016,31.759885787963867,-70.9702377319336,-74.91187286376953
WT,wt,3,84,47.22222222222222,56.37228012084961,44.07332992553711,-79.06700134277344,-87.0248031616211
WT,wt,3,85,47.77777777777778,51.74330520629883,35.7480354309082,-83.19998931884766,-77.81843566894531
WT,wt,3,86,48.333333333333336,54.21758270263672,40.18830108642578,-69.10265350341797,-91.0147476196289
WT,wt,3,87,48.888888888888886,66.28975677490234,30.659730911254883,-83.38314819335938,-99.74134063720703
WT,wt,3,88,49.44444444444444,57.44205856323242,44.155357360839844,-91.23269653320312,-97.34944915771484
WT,wt,3,89,50.0,55.72128677368164,26.365903854370117,-83.5264663696289,-97.08881378173828
WT,wt,3,90,50.55555555555556,48.4126091003418,37.937870025634766,-64.23899841308594,-67.53846740722656
WT,wt,3,91,51.111111111111114,57.49839401245117,26.48413848876953,-70.65792083740234,-96.58806610107422
WT,wt,3,92,51.666666666666664,57.09086990356445,36.16290283203125,-92.4488296508789,-91.1748046875
WT,wt,3,93,52.22222222222222,87.98261260986328,20.81795310974121,-75.80572509765625,-96.99181365966797
WT,wt,3,94,52.77777777777778,56.75580596923828,35.07675552368164,-79.19324493408203,-102.39774322509766
WT,wt,3,95,53.333333333333336,68.27188873291016,32.238616943359375,-83.90819549560547,-92.93183898925781
WT,wt,3,96,53.888888888888886,59.68997573852539,16.5828857421875,-81.03754425048828,-79.31143188476562
WT,wt,3,97,54.44444444444444,54.34318542480469,42.68208694458008,-78.60509490966797,-90.58063507080078
WT,wt,3,98,55.0,71.51542663574219,41.70513916015625,-66.8401107788086,-110.3914794921875
WT,wt,3,99,55.55555555555556,77.86774444580078,26.97081756591797,-77.37010955810547,-72.00298309326172
WT,wt,3,100,56.111111111111114,73.42941284179688,25.292667388916016,-76.2789306640625,-96.04591369628906
WT,wt,3,101,56.666666666666664,52.79427719116211,35.437225341796875,-89.53240203857422,-91.78227233886719
WT,wt,3,102,57.22222222222222,38.52315139770508,63.64724349975586,-75.21080017089844,-85.34455871582031
WT,wt,3,103,57.77777777777778,57.625709533691406,32.892295837402344,-86.17878723144531,-87.37003326416016
WT,wt,3,104,58.333333333333336,62.76846694946289,42.74003982543945,-85.90351867675781,-92.3634262084961
WT,wt,3,105,58.888888888888886,52.92959976196289,40.082969665527344,-80.10953521728516,-90.115234375
WT,wt,3,106,59.44444444444444,65.10069274902344,44.556514739990234,-76.83574676513672,-97.94564056396484
WT,wt,3,107,60.0,68.58983612060547,33.59950637817383,-89.10501861572266,-91.64654541015625
WT,wt,3,108,60.55555555555556,85.42162322998047,37.961002349853516,-88.90413665771484,-99.91453552246094
WT,wt,3,109,61.111111111111114,59.672054290771484,56.616493225097656,-78.11603546142578,-78.8228988647461
WT,wt,3,110,61.666666666666664,77.63109588623047,22.092222213745117,-72.04717254638672,-86.8874740600586
WT,wt,3,111,62.22222222222222,31.774721145629883,55.651031494140625,-65.56605529785156,-88.95447540283203
WT,wt,3,112,62.77777777777778,53.69282913208008,52.4215202331543,-78.19715118408203,-90.44847106933594
WT,wt,3,113,63.333333333333336,81.14720916748047,28.207250595092773,-79.8921127319336,-81.5196533203125
WT,wt,3,114,63.888888888888886,51.8411979675293,60.18769073486328,-79.59719848632812,-102.20478057861328
WT,wt,3,115,64.44444444444444,61.75712585449219,27.64878273010254,-80.70758819580078,-99.58707427978516
WT,wt,3,116,65.0,75.48499298095703,52.33871078491211,-93.1968002319336,-128.4261932373047
WT,wt,3,117,65.55555555555556,66.22660827636719,38.90489196777344,-70.31185150146484,-87.90734100341797
WT,wt,3,118,66.11111111111111,75.08038330078125,31.93457794189453,-94.6243896484375,-85.98764038085938
WT,wt,3,119,66.66666666666667,59.80445861816406,33.92196273803711,-71.6514663696289,-105.61344146728516
WT,wt,3,120,67.22222222222223,49.25880432128906,34.17665100097656,-68.10267639160156,-86.87500762939453
WT,wt,3,121,67.77777777777777,77.0225830078125,28.17180061340332,-81.04276275634766,-96.50762176513672
WT,wt,3,122,68.33333333333333,78.70779418945312,33.29872131347656,-73.20201873779297,-91.38607788085938
WT,wt,3,123,68.88888888888889,54.87032699584961,43.6903076171875,-71.93968200683594,-99.12200164794922
WT,wt,3,124,69.44444444444444,65.10906219482422,28.487754821777344,-71.87986755371094,-85.06373596191406
WT,wt,3,125,70.0,60.351768493652344,50.07722473144531,-70.83867645263672,-96.48110961914062
WT,wt,3,126,70.55555555555556,67.31233978271484,34.634178161621094,-60.38135528564453,-110.88628387451172
WT,wt,3,127,71.11111111111111,78.922607421875,32.98931884765625,-78.2534408569336,-85.00947570800781
WT,wt,3,128,71.66666666666667,77.76070404052734,28.3547420501709,-80.06486511230469,-93.73220825195312
WT,wt,3,129,72.22222222222223,56.2418212890625,35.06094741821289,-84.1384048461914,-89.99181365966797
WT,wt,3,130,72.77777777777777,65.84709167480469,58.12759017944336,-85.7553482055664,-85.59626007080078
WT,wt,3,131,73.33333333333333,65.90326690673828,50.927398681640625,-77.25089263916016,-90.00881958007812
WT,wt,3,132,73.88888888888889,68.47032928466797,35.4462890625,-74.3641586303711,-95.9210433959961
WT,wt,3,133,74.44444444444444,59.99835968017578,21.860597610473633,-73.75184631347656,-95.94196319580078
WT,wt,3,134,75.0,57.115074157714844,32.60126876831055,-77.99515533447266,-96.32655334472656
WT,wt,3,135,75.55555555555556,70.27873229980469,31.901714324951172,-76.45805358886719,-77.73444366455078
WT,wt,3,136,76.11111111111111,61.24543380737305,49.196231842041016,-83.00852966308594,-96.67610931396484
WT,wt,3,137,76.66666666666667,74.61949920654297,35.97148132324219,-77.0065689086914,-87.82499694824219
WT,wt,3,138,77.22222222222223,50.99296569824219,42.50849533081055,-88.61003875732422,-105.41270446777344
WT,wt,3,139,77.77777777777777,53.34507751464844,42.5297966003418,-76.48835754394531,-106.80867767333984
WT,wt,3,140,78.33333333333333,50.10769271850586,51.89496612548828,-85.8828125,-90.4838638305664
WT,wt,3,141,78.88888888888889,67.3614501953125,18.853498458862305,-84.16207122802734,-100.33303833007812
WT,wt,3,142,79.44444444444444,74.12825012207031,33.89677047729492,-88.23047637939453,-81.51737976074219
WT,wt,3,143,80.0,64.91905212402344,35.30181884765625,-76.64595031738281,-90.18580627441406
WT,wt,3,144,80.55555555555556,71.1912841796875,25.990617752075195,-67.21929168701172,-98.28260803222656
WT,wt,3,145,81.11111111111111,60.520999908447266,39.17498016357422,-84.65631103515625,-78.01516723632812
WT,wt,3,146,81.66666666666667,57.317325592041016,31.268238067626953,-79.72920227050781,-79.12555694580078
WT,wt,3,147,82.22222222222223,67.98893737792969,49.644676208496094,-74.06411743164062,-102.55799102783203
WT,wt,3,148,82.77777777777777,57.859718322753906,46.20732879638672,-80.25276184082031,-82.18571472167969
WT,wt,3,149,83.33333333333333,60.51945495605469,52.11351776123047,-76.5285415649414,-86.18907928466797
WT,wt,3,150,83.88888888888889,63.533119201660156,42.170284271240234,-86.08598327636719,-102.06610870361328
WT,wt,3,151,84.44444444444444,65.45787811279297,29.822612762451172,-69.34872436523438,-97.68217468261719
WT,wt,3,152,85.0,59.846885681152344,24.590574264526367,-61.7692756652832,-88.05128479003906
WT,wt,3,153,85.55555555555556,53.62839889526367,37.65815734863281,-75.00870513916016,-88.9649658203125
WT,wt,3,154,86.11111111111111,67.75421905517578,28.96451187133789,-70.92435455322266,-80.9330062866211
WT,wt,3,155,86.66666666666667,65.41719818115234,32.77915573120117,-63.50595474243164,-76.82011413574219
WT,wt,3,156,87.22222222222223,69.8285140991211,30.86872100830078,-82.80630493164062,-91.15503692626953
WT,wt,3,157,87.77777777777777,66.01541900634766,37.22360610961914,-63.12773895263672,-99.2572250366211
WT,wt,3,158,88.33333333333333,61.40635299682617,38.6005973815918,-80.36957550048828,-99.88667297363281
WT,wt,3,159,88.88888888888889,67.32166290283203,47.093017578125,-73.22074127197266,-100.44932556152344
WT,wt,3,160,89.44444444444444,50.77962112426758,46.196475982666016,-76.89750671386719,-93.76863098144531
WT,wt,3,161,90.0,65.51072692871094,28.750152587890625,-84.62008666992188,-77.14476013183594
WT,wt,3,162,90.55555555555556,68.31031036376953,47.02217483520508,-77.47357940673828,-99.91310119628906
WT,wt,3,163,91.11111111111111,64.58010864257812,21.882909774780273,-77.56998443603516,-85.3899154663086
WT,wt,3,164,91.66666666666667,73.58305358886719,33.662288665771484,-88.23928833007812,-112.77120208740234
WT,wt,3,165,92.22222222222223,61.06414031982422,40.29206848144531,-83.5337905883789,-92.6763916015625
WT,wt,3,166,92.77777777777777,65.60906219482422,13.180074691772461,-80.19844055175781,-80.4211654663086
WT,wt,3,167,93.33333333333333,84.20852661132812,30.08937644958496,-72.7063217163086,-78.86200714111328
WT,wt,3,168,93.88888888888889,46.711639404296875,41.55124282836914,-75.28125762939453,-89.43450927734375
WT,wt,3,169,94.44444444444444,80.14408111572266,34.208824157714844,-83.74396514892578,-97.37271881103516
WT,wt,3,170,95.0,74.28617858886719,31.416614532470703,-77.30290222167969,-82.15279388427734
WT,wt,3,171,95.55555555555556,77.35263061523438,31.377901077270508,-87.94256591796875,-102.8832015991211
WT,wt,3,172,96.11111111111111,65.44884490966797,38.43833541870117,-83.0053482055664,-100.85343170166016
WT,wt,3,173,96.66666666666667,60.79874038696289,40.56047439575195,-65.7953872680664,-85.86833953857422
WT,wt,3,174,97.22222222222223,67.07654571533203,21.639745712280273,-90.8232192993164,-81.68638610839844
WT,wt,3,175,97.77777777777777,54.72989273071289,41.384117126464844,-80.52873992919922,-96.48774719238281
WT,wt,3,176,98.33333333333333,67.3433837890625,32.522361755371094,-83.96109771728516,-81.31301879882812
WT,wt,3,177,98.88888888888889,74.13824462890625,41.213478088378906,-64.6849594116211,-103.8724594116211
WT,wt,3,178,99.44444444444444,66.21585845947266,30.57131004333496,-77.02666473388672,-79.49910736083984
WT,wt,3,179,100.0,62.62135696411133,34.23653793334961,-72.71247863769531,-92.86483001708984
Y181C,Y181C,1,0,0.05555555555555555,34.37022399902344,60.097110748291016,-79.45030975341797,-83.3406982421875
Y181C,Y181C,1,1,0.1111111111111111,55.84990692138672,51.47190856933594,-85.75707244873047,-90.2158203125
Y181C,Y181C,1,2,0.16666666666666666,56.30598068237305,52.90373992919922,-75.21379089355469,-98.78297424316406
Y181C,Y181C,1,3,0.2222222222222222,64.37635803222656,49.324275970458984,-76.785888671875,-86.67777252197266
Y181C,Y181C,1,4,0.2777777777777778,59.741912841796875,42.30180740356445,-73.8792953491211,-110.94172668457031
Y181C,Y181C,1,5,0.3333333333333333,65.34220886230469,43.99992370605469,-94.0245590209961,-80.79313659667969
Y181C,Y181C,1,6,0.3888888888888889,57.93181610107422,55.36726379394531,-82.68506622314453,-102.0919418334961
Y181C,Y181C,1,7,0.4444444444444444,62.0328483581543,45.36885070800781,-90.26087188720703,-105.2499771118164
Y181C,Y181C,1,8,0.5,42.87761306762695,48.43414306640625,-79.22086334228516,-90.69119262695312
Y181C,Y181C,1,9,0.5555555555555556,52.04319381713867,49.631561279296875,-89.37632751464844,-104.19673919677734
Y181C,Y181C,1,10,0.6111111111111112,66.5068359375,40.696529388427734,-82.14983367919922,-95.55939483642578
Y181C,Y181C,1,11,0.6666666666666666,46.98975372314453,56.55234146118164,-87.5074234008789,-92.10345458984375
Y181C,Y181C,1,12,0.7222222222222222,58.497840881347656,50.28936004638672,-83.15243530273438,-96.92764282226562
Y181C,Y181C,1,13,0.7777777777777778,47.56770706176758,45.538265228271484,-85.86974334716797,-93.17446899414062
Y181C,Y181C,1,14,0.8333333333333334,78.51788330078125,17.91090965270996,-67.54235076904297,-106.42236328125
Y181C,Y181C,1,15,0.8888888888888888,68.06635284423828,37.94611358642578,-77.06575775146484,-87.19918060302734
Y181C,Y181C,1,16,0.9444444444444444,73.21302032470703,10.834338188171387,-86.68278503417969,-98.52647399902344
Y181C,Y181C,1,17,1.0,71.49182891845703,33.48401641845703,-83.41344451904297,-84.81263732910156
Y181C,Y181C,1,18,1.0555555555555556,67.22940826416016,37.051856994628906,-68.3870849609375,-104.44405364990234
Y181C,Y181C,1,19,1.1111111111111112,60.045623779296875,31.86151885986328,-99.71845245361328,-102.7500991821289
Y181C,Y181C,1,20,1.1666666666666667,57.1142463684082,40.58037567138672,-75.30451965332031,-89.71280670166016
Y181C,Y181C,1,21,1.2222222222222223,58.750518798828125,40.56147003173828,-83.72602081298828,-86.64148712158203
Y181C,Y181C,1,22,1.2777777777777777,44.33407211303711,56.57219314575195,-70.7351303100586,-92.73432159423828
Y181C,Y181C,1,23,1.3333333333333333,63.5013427734375,33.355079650878906,-85.86954498291016,-78.9611587524414
Y181C,Y181C,1,24,1.3888888888888888,36.23432922363281,56.967018127441406,-76.60566711425781,-90.93019104003906
Y181C,Y181C,1,25,1.4444444444444444,72.79476928710938,55.24970626831055,-96.5796127319336,-101.39581298828125
Y181C,Y181C,1,26,1.5,70.46216583251953,37.05258560180664,-90.91888427734375,-100.75223541259766
Y181C,Y181C,1,27,1.5555555555555556,59.57770919799805,34.290863037109375,-74.48884582519531,-99.0655288696289
Y181C,Y181C,1,28,1.6111111111111112,57.679019927978516,53.12788391113281,-79.15020751953125,-102.43624114990234
Y181C,Y181C,1,29,1.6666666666666667,48.82266616821289,54.14347839355469,-71.73921203613281,-90.35750579833984
Y181C,Y181C,1,30,1.7222222222222223,57.764915466308594,44.28566360473633,-82.99433898925781,-96.84752655029297
Y181C,Y181C,1,31,1.7777777777777777,55.01911163330078,44.08539962768555,-80.77167510986328,-94.95696258544922
Y181C,Y181C,1,32,1.8333333333333333,46.828243255615234,62.9911994934082,-88.6100845336914,-102.41019439697266
Y181C,Y181C,1,33,1.8888888888888888,73.63960266113281,26.91565704345703,-88.76910400390625,-104.28705596923828
Y181C,Y181C,1,34,1.9444444444444444,64.68411254882812,39.81753158569336,-77.73322296142578,-89.6818618774414
Y181C,Y181C,1,35,2.0,56.786006927490234,33.6411018371582,-82.92387390136719,-111.91043090820312
Y181C,Y181C,1,36,2.0555555555555554,67.74174499511719,50.45168685913086,-80.11840057373047,-89.09232330322266
Y181C,Y181C,1,37,2.111111111111111,65.66580963134766,29.695663452148438,-76.68052673339844,-91.83446502685547
Y181C,Y181C,1,38,2.1666666666666665,62.9564323425293,36.1398811340332,-79.23516082763672,-107.26738739013672
Y181C,Y181C,1,39,2.2222222222222223,54.92457580566406,30.715940475463867,-85.12967681884766,-89.76017761230469
Y181C,Y181C,1,40,2.2777777777777777,54.455360412597656,46.21094512939453,-81.76091003417969,-101.3190689086914
Y181C,Y181C,1,41,2.3333333333333335,39.37141036987305,67.19830322265625,-65.10232543945312,-88.77374267578125
Y181C,Y181C,1,42,2.388888888888889,46.23244094848633,48.31388854980469,-69.34597778320312,-79.59656524658203
Y181C,Y181C,1,43,2.4444444444444446,54.091854095458984,59.28544616699219,-74.37543487548828,-100.22965240478516
Y181C,Y181C,1,44,2.5,66.3185043334961,56.689170837402344,-90.58242797851562,-93.28706359863281
Y181C,Y181C,1,45,2.5555555555555554,52.81389236450195,53.4577522277832,-83.43067169189453,-90.93844604492188
Y181C,Y181C,1,46,2.611111111111111,46.697509765625,49.53411865234375,-75.02025604248047,-105.80953979492188
Y181C,Y181C,1,47,2.6666666666666665,49.82608413696289,43.71775817871094,-79.39066314697266,-86.0523910522461
Y181C,Y181C,1,48,2.7222222222222223,55.71837615966797,40.96620559692383,-81.8801498413086,-99.32200622558594
Y181C,Y181C,1,49,2.7777777777777777,57.904945373535156,52.8242301940918,-67.86068725585938,-93.67892456054688
Y181C,Y181C,1,50,2.8333333333333335,50.9262809753418,76.0252685546875,-90.39331817626953,-109.39607238769531
Y181C,Y181C,1,51,2.888888888888889,71.34298706054688,24.701526641845703,-92.12702941894531,-112.09230041503906
Y181C,Y181C,1,52,2.9444444444444446,61.89592742919922,48.429168701171875,-78.06561279296875,-90.71282958984375
Y181C,Y181C,1,53,3.0,57.45175552368164,61.71477127075195,-84.99838256835938,-104.40696716308594
Y181C,Y181C,1,54,3.0555555555555554,61.86892318725586,43.42191696166992,-72.45016479492188,-97.40690612792969
Y181C,Y181C,1,55,3.111111111111111,61.430152893066406,51.98234176635742,-77.93211364746094,-102.28746032714844
Y181C,Y181C,1,56,3.1666666666666665,54.562374114990234,69.08924102783203,-76.90837860107422,-97.29365539550781
Y181C,Y181C,1,57,3.2222222222222223,60.30802536010742,40.92495346069336,-73.94630432128906,-97.83470153808594
Y181C,Y181C,1,58,3.2777777777777777,63.44090270996094,44.193931579589844,-78.10114288330078,-83.5526351928711
Y181C,Y181C,1,59,3.3333333333333335,56.88302993774414,51.581356048583984,-75.94274139404297,-109.53103637695312
Y181C,Y181C,1,60,3.388888888888889,51.512001037597656,60.531986236572266,-75.65287017822266,-86.53319549560547
Y181C,Y181C,1,61,3.4444444444444446,60.31260299682617,44.916107177734375,-77.91100311279297,-79.16565704345703
Y181C,Y181C,1,62,3.5,47.189918518066406,69.47599792480469,-71.67906188964844,-86.14752197265625
Y181C,Y181C,1,63,3.5555555555555554,67.63131713867188,46.55278778076172,-68.24535369873047,-82.57171630859375
Y181C,Y181C,1,64,3.611111111111111,63.25736999511719,43.69567108154297,-90.66095733642578,-101.24504852294922
Y181C,Y181C,1,65,3.6666666666666665,67.60033416748047,70.1859359741211,-80.29537200927734,-110.7465591430664
Y181C,Y181C,1,66,3.7222222222222223,71.25787353515625,60.8288688659668,-90.27581787109375,-81.93321228027344
Y181C,Y181C,1,67,3.7777777777777777,73.34545135498047,42.140174865722656,-85.176513671875,-96.63776397705078
Y181C,Y181C,1,68,3.8333333333333335,59.15769958496094,52.18315887451172,-85.07599639892578,-84.01358795166016
Y181C,Y181C,1,69,3.888888888888889,47.38706588745117,49.8085823059082,-75.20158386230469,-88.0248031616211
Y181C,Y181C,1,70,3.9444444444444446,40.22455596923828,76.22265625,-82.42008972167969,-88.38864135742188
Y181C,Y181C,1,71,4.0,68.94329833984375,46.377506256103516,-70.06680297851562,-78.5213851928711
Y181C,Y181C,1,72,4.055555555555555,75.66973876953125,25.34537696838379,-86.0505142211914,-89.1792221069336
Y181C,Y181C,1,73,4.111111111111111,56.53668975830078,51.99987030029297,-81.88916778564453,-97.43070220947266
Y181C,Y181C,1,74,4.166666666666667,63.7197265625,64.28092956542969,-76.04833984375,-85.74000549316406
Y181C,Y181C,1,75,4.222222222222222,54.40351486206055,54.08799743652344,-80.2800521850586,-103.70178985595703
Y181C,Y181C,1,76,4.277777777777778,55.46316909790039,50.66865539550781,-90.10836029052734,-97.249267578125
Y181C,Y181C,1,77,4.333333333333333,74.55941009521484,50.719146728515625,-88.8671875,-97.56388854980469
Y181C,Y181C,1,78,4.388888888888889,66.30512237548828,28.14835548400879,-76.87154388427734,-92.96966552734375
Y181C,Y181C,1,79,4.444444444444445,78.0306167602539,32.84603500366211,-96.4835433959961,-98.00440216064453
Y181C,Y181C,1,80,4.5,59.00507736206055,32.582481384277344,-75.33617401123047,-76.5153579711914
Y181C,Y181C,1,81,4.555555555555555,66.06576538085938,59.063232421875,-79.46733856201172,-108.33149719238281
Y181C,Y181C,1,82,4.611111111111111,60.17060852050781,72.1677017211914,-72.73511505126953,-107.3056869506836
Y181C,Y181C,1,83,4.666666666666667,72.37618255615234,33.07756805419922,-82.17593383789062,-117.87957763671875
Y181C,Y181C,1,84,4.722222222222222,64.23167419433594,52.67079162597656,-81.53005981445312,-97.70803833007812
