mutation,replicate,time_ns,metric,metric_value
WT,1,61.322645290581164,VAL179-DOR,3.280433416366577
WT,1,61.52304609218437,VAL179-DOR,3.234703302383423
WT,1,61.723446893787575,VAL179-DOR,3.272054433822632
WT,1,61.92384769539078,VAL179-DOR,3.03743577003479
WT,1,62.12424849699399,VAL179-DOR,3.5905025005340576
WT,1,62.324649298597194,VAL179-DOR,3.5478365421295166
WT,1,62.5250501002004,VAL179-DOR,3.258350372314453
WT,1,62.72545090180361,VAL179-DOR,3.43148136138916
WT,1,62.92585170340681,VAL179-DOR,3.137366533279419
WT,1,63.12625250501002,VAL179-DOR,3.583348035812378
WT,1,63.32665330661323,VAL179-DOR,3.574850082397461
WT,1,63.52705410821643,VAL179-DOR,3.20937180519104
WT,1,63.72745490981964,VAL179-DOR,3.2575955390930176
WT,1,63.92785571142285,VAL179-DOR,3.205320358276367
WT,1,64.12825651302606,VAL179-DOR,3.397834062576294
WT,1,64.32865731462925,VAL179-DOR,3.6052873134613037
WT,1,64.52905811623246,VAL179-DOR,3.575939893722534
WT,1,64.72945891783567,VAL179-DOR,3.1692898273468018
WT,1,64.92985971943888,VAL179-DOR,3.310006618499756
WT,1,65.13026052104209,VAL179-DOR,3.3645577430725098
WT,1,65.3306613226453,VAL179-DOR,3.4279143810272217
WT,1,65.53106212424849,VAL179-DOR,3.5017342567443848
WT,1,65.7314629258517,VAL179-DOR,3.366730213165283
WT,1,65.93186372745491,VAL179-DOR,3.3619236946105957
WT,1,66.13226452905812,VAL179-DOR,3.2235121726989746
WT,1,66.33266533066133,VAL179-DOR,3.711472988128662
WT,1,66.53306613226454,VAL179-DOR,4.016598701477051
WT,1,66.73346693386773,VAL179-DOR,3.4100353717803955
WT,1,66.93386773547094,VAL179-DOR,3.303011417388916
WT,1,67.13426853707415,VAL179-DOR,3.1432876586914062
WT,1,67.33466933867736,VAL179-DOR,3.544271469116211
WT,1,67.53507014028057,VAL179-DOR,3.481013298034668
WT,1,67.73547094188378,VAL179-DOR,3.3695058822631836
WT,1,67.93587174348697,VAL179-DOR,2.9582362174987793
WT,1,68.13627254509018,VAL179-DOR,3.3010478019714355
WT,1,68.33667334669339,VAL179-DOR,3.3518571853637695
WT,1,68.5370741482966,VAL179-DOR,3.8506126403808594
WT,1,68.7374749498998,VAL179-DOR,3.9719467163085938
WT,1,68.93787575150301,VAL179-DOR,3.318485736846924
WT,1,69.13827655310621,VAL179-DOR,3.8055853843688965
WT,1,69.33867735470942,VAL179-DOR,3.342156171798706
WT,1,69.53907815631263,VAL179-DOR,3.5713887214660645
WT,1,69.73947895791584,VAL179-DOR,3.2572712898254395
WT,1,69.93987975951904,VAL179-DOR,3.3693737983703613
WT,1,70.14028056112225,VAL179-DOR,3.4234681129455566
WT,1,70.34068136272545,VAL179-DOR,3.5959508419036865
WT,1,70.54108216432866,VAL179-DOR,3.3235630989074707
WT,1,70.74148296593187,VAL179-DOR,3.4237570762634277
WT,1,70.94188376753507,VAL179-DOR,3.2635891437530518
WT,1,71.14228456913828,VAL179-DOR,3.4111738204956055
WT,1,71.34268537074149,VAL179-DOR,3.352651596069336
WT,1,71.54308617234469,VAL179-DOR,3.4819629192352295
WT,1,71.7434869739479,VAL179-DOR,4.033100128173828
WT,1,71.9438877755511,VAL179-DOR,3.3263981342315674
WT,1,72.14428857715431,VAL179-DOR,3.0494585037231445
WT,1,72.34468937875752,VAL179-DOR,3.458341121673584
WT,1,72.54509018036072,VAL179-DOR,3.0025200843811035
WT,1,72.74549098196393,VAL179-DOR,3.4049816131591797
WT,1,72.94589178356713,VAL179-DOR,3.530653476715088
WT,1,73.14629258517034,VAL179-DOR,3.497530221939087
WT,1,73.34669338677355,VAL179-DOR,4.151123523712158
WT,1,73.54709418837676,VAL179-DOR,3.6380372047424316
WT,1,73.74749498997996,VAL179-DOR,3.348001003265381
WT,1,73.94789579158316,VAL179-DOR,3.039055824279785
WT,1,74.14829659318637,VAL179-DOR,3.6250665187835693
WT,1,74.34869739478958,VAL179-DOR,3.1568362712860107
WT,1,74.54909819639279,VAL179-DOR,3.457319974899292
WT,1,74.749498997996,VAL179-DOR,3.0758724212646484
WT,1,74.9498997995992,VAL179-DOR,2.982600212097168
WT,1,75.1503006012024,VAL179-DOR,3.1786000728607178
WT,1,75.35070140280561,VAL179-DOR,3.68300724029541
WT,1,75.55110220440882,VAL179-DOR,3.051723003387451
WT,1,75.75150300601203,VAL179-DOR,3.203993320465088
WT,1,75.95190380761524,VAL179-DOR,3.528693675994873
WT,1,76.15230460921843,VAL179-DOR,2.745396614074707
WT,1,76.35270541082164,VAL179-DOR,3.2248620986938477
WT,1,76.55310621242485,VAL179-DOR,3.0100488662719727
WT,1,76.75350701402806,VAL179-DOR,3.4614510536193848
WT,1,76.95390781563127,VAL179-DOR,3.245206356048584
WT,1,77.15430861723448,VAL179-DOR,3.578488826751709
WT,1,77.35470941883767,VAL179-DOR,3.193173885345459
WT,1,77.55511022044088,VAL179-DOR,3.2452292442321777
WT,1,77.75551102204409,VAL179-DOR,3.3657100200653076
WT,1,77.9559118236473,VAL179-DOR,3.122573137283325
WT,1,78.15631262525051,VAL179-DOR,3.8734090328216553
WT,1,78.35671342685372,VAL179-DOR,3.508819580078125
WT,1,78.55711422845691,VAL179-DOR,3.7967050075531006
WT,1,78.75751503006012,VAL179-DOR,3.6260933876037598
WT,1,78.95791583166333,VAL179-DOR,3.556978464126587
WT,1,79.15831663326654,VAL179-DOR,3.6601641178131104
WT,1,79.35871743486975,VAL179-DOR,4.179479598999023
WT,1,79.55911823647295,VAL179-DOR,3.5980143547058105
WT,1,79.75951903807615,VAL179-DOR,3.581648111343384
WT,1,79.95991983967936,VAL179-DOR,3.765859365463257
WT,1,80.16032064128257,VAL179-DOR,3.4548230171203613
WT,1,80.36072144288578,VAL179-DOR,3.58841609954834
WT,1,80.56112224448898,VAL179-DOR,3.8297858238220215
WT,1,80.7615230460922,VAL179-DOR,3.2068095207214355
WT,1,80.96192384769539,VAL179-DOR,3.3274266719818115
WT,1,81.1623246492986,VAL179-DOR,3.473940372467041
WT,1,81.3627254509018,VAL179-DOR,3.597367763519287
WT,1,81.56312625250501,VAL179-DOR,3.571669578552246
WT,1,81.76352705410822,VAL179-DOR,3.556633949279785
WT,1,81.96392785571143,VAL179-DOR,3.616013526916504
WT,1,82.16432865731463,VAL179-DOR,3.620363235473633
WT,1,82.36472945891784,VAL179-DOR,3.4490129947662354
WT,1,82.56513026052104,VAL179-DOR,3.583064556121826
WT,1,82.76553106212425,VAL179-DOR,3.236694097518921
WT,1,82.96593186372746,VAL179-DOR,3.033785581588745
WT,1,83.16633266533066,VAL179-DOR,3.1213788986206055
WT,1,83.36673346693387,VAL179-DOR,3.578364849090576
WT,1,83.56713426853707,VAL179-DOR,3.241548776626587
WT,1,83.76753507014028,VAL179-DOR,3.604066848754883
WT,1,83.96793587174349,VAL179-DOR,3.341524124145508
WT,1,84.1683366733467,VAL179-DOR,3.002847194671631
WT,1,84.3687374749499,VAL179-DOR,3.6950886249542236
WT,1,84.5691382765531,VAL179-DOR,3.686936378479004
WT,1,84.76953907815631,VAL179-DOR,3.9018523693084717
WT,1,84.96993987975952,VAL179-DOR,3.121915102005005
WT,1,85.17034068136273,VAL179-DOR,3.0687265396118164
WT,1,85.37074148296594,VAL179-DOR,3.404848337173462
WT,1,85.57114228456913,VAL179-DOR,3.4128456115722656
WT,1,85.77154308617234,VAL179-DOR,3.4777841567993164
WT,1,85.97194388777555,VAL179-DOR,3.0549793243408203
WT,1,86.17234468937876,VAL179-DOR,3.5843329429626465
WT,1,86.37274549098197,VAL179-DOR,3.4910778999328613
WT,1,86.57314629258518,VAL179-DOR,3.6052706241607666
WT,1,86.77354709418837,VAL179-DOR,3.4619557857513428
WT,1,86.97394789579158,VAL179-DOR,3.737368583679199
WT,1,87.17434869739479,VAL179-DOR,3.6309125423431396
WT,1,87.374749498998,VAL179-DOR,2.9853157997131348
WT,1,87.57515030060121,VAL179-DOR,3.3199193477630615
WT,1,87.77555110220442,VAL179-DOR,3.606632947921753
WT,1,87.97595190380761,VAL179-DOR,3.146134376525879
WT,1,88.17635270541082,VAL179-DOR,3.870361804962158
WT,1,88.37675350701403,VAL179-DOR,3.2067041397094727
WT,1,88.57715430861724,VAL179-DOR,3.9716384410858154
WT,1,88.77755511022045,VAL179-DOR,3.964611053466797
WT,1,88.97795591182366,VAL179-DOR,3.006380558013916
WT,1,89.17835671342685,VAL179-DOR,3.2975757122039795
WT,1,89.37875751503006,VAL179-DOR,3.2678279876708984
WT,1,89.57915831663327,VAL179-DOR,3.647817611694336
WT,1,89.77955911823648,VAL179-DOR,3.5100646018981934
WT,1,89.97995991983969,VAL179-DOR,3.400294542312622
WT,1,90.1803607214429,VAL179-DOR,3.2879562377929688
WT,1,90.38076152304609,VAL179-DOR,3.327479839324951
WT,1,90.5811623246493,VAL179-DOR,3.247272491455078
WT,1,90.78156312625251,VAL179-DOR,3.570258140563965
WT,1,90.98196392785572,VAL179-DOR,3.5458168983459473
WT,1,91.18236472945893,VAL179-DOR,3.5704307556152344
WT,1,91.38276553106213,VAL179-DOR,3.2136738300323486
WT,1,91.58316633266533,VAL179-DOR,3.898206949234009
WT,1,91.78356713426854,VAL179-DOR,3.7252581119537354
WT,1,91.98396793587175,VAL179-DOR,3.1852011680603027
WT,1,92.18436873747495,VAL179-DOR,3.2531161308288574
WT,1,92.38476953907816,VAL179-DOR,3.757150173187256
WT,1,92.58517034068136,VAL179-DOR,3.2122910022735596
WT,1,92.78557114228457,VAL179-DOR,3.2925987243652344
WT,1,92.98597194388778,VAL179-DOR,3.41082763671875
WT,1,93.18637274549098,VAL179-DOR,3.4085845947265625
WT,1,93.3867735470942,VAL179-DOR,3.5417308807373047
WT,1,93.5871743486974,VAL179-DOR,3.331955909729004
WT,1,93.7875751503006,VAL179-DOR,3.0414273738861084
WT,1,93.9879759519038,VAL179-DOR,3.1275951862335205
WT,1,94.18837675350701,VAL179-DOR,3.089946746826172
WT,1,94.38877755511022,VAL179-DOR,3.2797536849975586
WT,1,94.58917835671343,VAL179-DOR,3.403780698776245
WT,1,94.78957915831664,VAL179-DOR,3.7372379302978516
WT,1,94.98997995991984,VAL179-DOR,3.5671586990356445
WT,1,95.19038076152304,VAL179-DOR,3.3198370933532715
WT,1,95.39078156312625,VAL179-DOR,3.3811020851135254
WT,1,95.59118236472946,VAL179-DOR,3.5297253131866455
WT,1,95.79158316633267,VAL179-DOR,3.2496049404144287
WT,1,95.99198396793588,VAL179-DOR,3.2861170768737793
WT,1,96.19238476953907,VAL179-DOR,3.213193655014038
WT,1,96.39278557114228,VAL179-DOR,3.279132843017578
WT,1,96.59318637274549,VAL179-DOR,3.5012686252593994
WT,1,96.7935871743487,VAL179-DOR,3.947075366973877
WT,1,96.99398797595191,VAL179-DOR,3.243727207183838
WT,1,97.19438877755512,VAL179-DOR,3.0457451343536377
WT,1,97.39478957915831,VAL179-DOR,3.5625100135803223
WT,1,97.59519038076152,VAL179-DOR,3.3342132568359375
WT,1,97.79559118236473,VAL179-DOR,3.9939918518066406
WT,1,97.99599198396794,VAL179-DOR,3.4490058422088623
WT,1,98.19639278557115,VAL179-DOR,3.2300338745117188
WT,1,98.39679358717436,VAL179-DOR,3.165898323059082
WT,1,98.59719438877755,VAL179-DOR,3.023895740509033
WT,1,98.79759519038076,VAL179-DOR,3.460226058959961
WT,1,98.99799599198397,VAL179-DOR,3.5923335552215576
WT,1,99.19839679358718,VAL179-DOR,3.5513992309570312
WT,1,99.39879759519039,VAL179-DOR,3.3441922664642334
WT,1,99.5991983967936,VAL179-DOR,3.1158316135406494
WT,1,99.79959919839679,VAL179-DOR,4.143309593200684
WT,1,100.0,VAL179-DOR,3.631988048553467
WT,2,0.0,VAL179-DOR,3.316068649291992
WT,2,0.5586592178770949,VAL179-DOR,3.8515090942382812
WT,2,1.1173184357541899,VAL179-DOR,3.995940923690796
WT,2,1.6759776536312847,VAL179-DOR,3.9921698570251465
WT,2,2.2346368715083798,VAL179-DOR,3.3982789516448975
WT,2,2.793296089385475,VAL179-DOR,3.2479939460754395
WT,2,3.3519553072625694,VAL179-DOR,4.759710788726807
WT,2,3.9106145251396645,VAL179-DOR,2.9399874210357666
WT,2,4.4692737430167595,VAL179-DOR,4.416009902954102
WT,2,5.027932960893854,VAL179-DOR,4.319738388061523
WT,2,5.58659217877095,VAL179-DOR,4.829949855804443
WT,2,6.145251396648044,VAL179-DOR,5.645780086517334
WT,2,6.703910614525139,VAL179-DOR,4.817977428436279
WT,2,7.262569832402234,VAL179-DOR,4.222671985626221
WT,2,7.821229050279329,VAL179-DOR,4.647955417633057
WT,2,8.379888268156424,VAL179-DOR,3.4626846313476562
WT,2,8.938547486033519,VAL179-DOR,3.2628347873687744
WT,2,9.497206703910614,VAL179-DOR,3.137026071548462
WT,2,10.055865921787708,VAL179-DOR,3.7161686420440674
WT,2,10.614525139664805,VAL179-DOR,3.65981388092041
WT,2,11.1731843575419,VAL179-DOR,3.341677665710449
WT,2,11.731843575418994,VAL179-DOR,3.297457695007324
WT,2,12.290502793296088,VAL179-DOR,3.5274293422698975
WT,2,12.849162011173183,VAL179-DOR,4.181504726409912
WT,2,13.407821229050278,VAL179-DOR,4.072521209716797
WT,2,13.966480446927374,VAL179-DOR,3.338754415512085
WT,2,14.525139664804469,VAL179-DOR,3.2105283737182617
WT,2,15.083798882681563,VAL179-DOR,3.8489198684692383
WT,2,15.642458100558658,VAL179-DOR,3.2446298599243164
WT,2,16.201117318435752,VAL179-DOR,3.247504234313965
WT,2,16.75977653631285,VAL179-DOR,3.7529242038726807
WT,2,17.31843575418994,VAL179-DOR,3.393585443496704
WT,2,17.877094972067038,VAL179-DOR,3.2432472705841064
WT,2,18.435754189944134,VAL179-DOR,3.435424327850342
WT,2,18.994413407821227,VAL179-DOR,3.1530604362487793
WT,2,19.553072625698324,VAL179-DOR,3.09444522857666
WT,2,20.111731843575416,VAL179-DOR,3.478682518005371
WT,2,20.670391061452513,VAL179-DOR,3.174423933029175
WT,2,21.22905027932961,VAL179-DOR,3.2120492458343506
WT,2,21.787709497206702,VAL179-DOR,3.839480400085449
WT,2,22.3463687150838,VAL179-DOR,3.670189380645752
WT,2,22.90502793296089,VAL179-DOR,3.9468111991882324
WT,2,23.463687150837988,VAL179-DOR,3.4552783966064453
WT,2,24.022346368715084,VAL179-DOR,2.8992714881896973
WT,2,24.581005586592177,VAL179-DOR,3.003603219985962
WT,2,25.139664804469273,VAL179-DOR,3.3438668251037598
WT,2,25.698324022346366,VAL179-DOR,4.336221218109131
WT,2,26.256983240223462,VAL179-DOR,4.377374172210693
WT,2,26.815642458100555,VAL179-DOR,4.9421491622924805
WT,2,27.37430167597765,VAL179-DOR,4.1196675300598145
WT,2,27.932960893854748,VAL179-DOR,4.430337905883789
WT,2,28.49162011173184,VAL179-DOR,4.8039937019348145
WT,2,29.050279329608937,VAL179-DOR,3.605861186981201
WT,2,29.60893854748603,VAL179-DOR,4.70895528793335
WT,2,30.167597765363126,VAL179-DOR,4.736503601074219
WT,2,30.726256983240223,VAL179-DOR,3.7738733291625977
WT,2,31.284916201117316,VAL179-DOR,4.64405632019043
WT,2,31.843575418994412,VAL179-DOR,4.675602436065674
WT,2,32.402234636871505,VAL179-DOR,4.18812370300293
WT,2,32.960893854748605,VAL179-DOR,4.268983840942383
WT,2,33.5195530726257,VAL179-DOR,3.14508318901062
WT,2,34.07821229050279,VAL179-DOR,3.7449588775634766
WT,2,34.63687150837988,VAL179-DOR,3.40547513961792
WT,2,35.19553072625698,VAL179-DOR,3.45328950881958
WT,2,35.754189944134076,VAL179-DOR,3.7668135166168213
WT,2,36.31284916201117,VAL179-DOR,3.4896419048309326
WT,2,36.87150837988827,VAL179-DOR,3.636483669281006
WT,2,37.43016759776536,VAL179-DOR,4.33831787109375
WT,2,37.988826815642454,VAL179-DOR,3.6994271278381348
WT,2,38.54748603351955,VAL179-DOR,3.827807664871216
WT,2,39.10614525139665,VAL179-DOR,3.5907981395721436
WT,2,39.66480446927374,VAL179-DOR,3.1251027584075928
WT,2,40.22346368715083,VAL179-DOR,3.6044275760650635
WT,2,40.78212290502793,VAL179-DOR,3.4087014198303223
WT,2,41.340782122905026,VAL179-DOR,3.3839824199676514
WT,2,41.89944134078212,VAL179-DOR,3.387988805770874
WT,2,42.45810055865922,VAL179-DOR,3.6563825607299805
WT,2,43.01675977653631,VAL179-DOR,3.3180654048919678
WT,2,43.575418994413404,VAL179-DOR,3.391296863555908
WT,2,44.1340782122905,VAL179-DOR,3.894667625427246
WT,2,44.6927374301676,VAL179-DOR,3.1782734394073486
WT,2,45.25139664804469,VAL179-DOR,3.6192359924316406
WT,2,45.81005586592178,VAL179-DOR,3.1146767139434814
WT,2,46.36871508379888,VAL179-DOR,3.32930850982666
WT,2,46.927374301675975,VAL179-DOR,3.556185245513916
WT,2,47.48603351955307,VAL179-DOR,3.457338333129883
WT,2,48.04469273743017,VAL179-DOR,4.253812313079834
WT,2,48.60335195530726,VAL179-DOR,3.648374557495117
WT,2,49.162011173184354,VAL179-DOR,3.3031299114227295
WT,2,49.72067039106145,VAL179-DOR,3.286025285720825
WT,2,50.279329608938546,VAL179-DOR,3.2418599128723145
WT,2,50.83798882681564,VAL179-DOR,3.6066319942474365
WT,2,51.39664804469273,VAL179-DOR,3.2281336784362793
WT,2,51.95530726256983,VAL179-DOR,3.4054114818573
WT,2,52.513966480446925,VAL179-DOR,3.524794578552246
WT,2,53.07262569832402,VAL179-DOR,3.4496102333068848
WT,2,53.63128491620111,VAL179-DOR,3.455054521560669
WT,2,54.18994413407821,VAL179-DOR,3.5563879013061523
WT,2,54.7486033519553,VAL179-DOR,3.878045082092285
WT,2,55.307262569832396,VAL179-DOR,3.281780242919922
WT,2,55.865921787709496,VAL179-DOR,2.996070384979248
WT,2,56.42458100558659,VAL179-DOR,3.345747232437134
WT,2,56.98324022346368,VAL179-DOR,3.6241865158081055
WT,2,57.54189944134078,VAL179-DOR,3.107198476791382
WT,2,58.100558659217874,VAL179-DOR,3.1678571701049805
WT,2,58.65921787709497,VAL179-DOR,3.486185073852539
WT,2,59.21787709497206,VAL179-DOR,3.1662325859069824
WT,2,59.77653631284916,VAL179-DOR,3.677077531814575
WT,2,60.33519553072625,VAL179-DOR,3.0496792793273926
WT,2,60.893854748603346,VAL179-DOR,3.1946144104003906
WT,2,61.452513966480446,VAL179-DOR,3.251451015472412
WT,2,62.01117318435754,VAL179-DOR,3.401445150375366
WT,2,62.56983240223463,VAL179-DOR,3.3105015754699707
WT,2,63.12849162011173,VAL179-DOR,3.41426944732666
WT,2,63.687150837988824,VAL179-DOR,3.0662858486175537
WT,2,64.24581005586592,VAL179-DOR,3.4119489192962646
WT,2,64.80446927374301,VAL179-DOR,3.4979500770568848
WT,2,65.3631284916201,VAL179-DOR,3.472935676574707
WT,2,65.92178770949721,VAL179-DOR,3.6887974739074707
WT,2,66.4804469273743,VAL179-DOR,3.655351161956787
WT,2,67.0391061452514,VAL179-DOR,3.4252002239227295
WT,2,67.59776536312849,VAL179-DOR,4.196011543273926
WT,2,68.15642458100558,VAL179-DOR,3.5056326389312744
WT,2,68.71508379888267,VAL179-DOR,3.2624635696411133
WT,2,69.27374301675977,VAL179-DOR,4.187946796417236
WT,2,69.83240223463687,VAL179-DOR,4.470276355743408
WT,2,70.39106145251397,VAL179-DOR,4.760418891906738
WT,2,70.94972067039106,VAL179-DOR,4.006564617156982
WT,2,71.50837988826815,VAL179-DOR,3.916334629058838
WT,2,72.06703910614524,VAL179-DOR,4.573936939239502
WT,2,72.62569832402234,VAL179-DOR,3.9164927005767822
WT,2,73.18435754189943,VAL179-DOR,3.956847667694092
WT,2,73.74301675977654,VAL179-DOR,3.610168933868408
WT,2,74.30167597765363,VAL179-DOR,3.446559429168701
WT,2,74.86033519553072,VAL179-DOR,3.252418041229248
WT,2,75.41899441340782,VAL179-DOR,3.2973434925079346
WT,2,75.97765363128491,VAL179-DOR,4.299015045166016
WT,2,76.536312849162,VAL179-DOR,4.4603590965271
WT,2,77.0949720670391,VAL179-DOR,4.044280529022217
WT,2,77.6536312849162,VAL179-DOR,3.862154483795166
WT,2,78.2122905027933,VAL179-DOR,4.345791816711426
WT,2,78.77094972067039,VAL179-DOR,3.378357410430908
WT,2,79.32960893854748,VAL179-DOR,3.6035313606262207
WT,2,79.88826815642457,VAL179-DOR,3.9077682495117188
WT,2,80.44692737430167,VAL179-DOR,4.032527923583984
WT,2,81.00558659217877,VAL179-DOR,3.853395462036133
WT,2,81.56424581005587,VAL179-DOR,3.829848289489746
WT,2,82.12290502793296,VAL179-DOR,4.270526885986328
WT,2,82.68156424581005,VAL179-DOR,4.122447967529297
WT,2,83.24022346368714,VAL179-DOR,3.496891975402832
WT,2,83.79888268156424,VAL179-DOR,3.126967430114746
WT,2,84.35754189944133,VAL179-DOR,3.751269578933716
WT,2,84.91620111731844,VAL179-DOR,3.618201732635498
WT,2,85.47486033519553,VAL179-DOR,4.1051249504089355
WT,2,86.03351955307262,VAL179-DOR,3.6567811965942383
WT,2,86.59217877094972,VAL179-DOR,3.6625683307647705
WT,2,87.15083798882681,VAL179-DOR,3.7820470333099365
WT,2,87.7094972067039,VAL179-DOR,3.354764938354492
WT,2,88.268156424581,VAL179-DOR,3.156775951385498
WT,2,88.8268156424581,VAL179-DOR,3.659467935562134
WT,2,89.3854748603352,VAL179-DOR,3.947516441345215
WT,2,89.94413407821229,VAL179-DOR,3.605703353881836
WT,2,90.50279329608938,VAL179-DOR,3.6295242309570312
WT,2,91.06145251396647,VAL179-DOR,2.640817165374756
WT,2,91.62011173184356,VAL179-DOR,3.607785940170288
WT,2,92.17877094972066,VAL179-DOR,3.9625978469848633
WT,2,92.73743016759776,VAL179-DOR,3.766223907470703
WT,2,93.29608938547486,VAL179-DOR,3.953996181488037
WT,2,93.85474860335195,VAL179-DOR,4.138651371002197
WT,2,94.41340782122904,VAL179-DOR,3.564603805541992
WT,2,94.97206703910614,VAL179-DOR,4.147265911102295
WT,2,95.53072625698323,VAL179-DOR,3.5790581703186035
WT,2,96.08938547486034,VAL179-DOR,3.396984338760376
WT,2,96.64804469273743,VAL179-DOR,3.6831626892089844
WT,2,97.20670391061452,VAL179-DOR,3.7072973251342773
WT,2,97.76536312849161,VAL179-DOR,3.9308080673217773
WT,2,98.32402234636871,VAL179-DOR,3.570483922958374
WT,2,98.8826815642458,VAL179-DOR,3.808082103729248
WT,2,99.4413407821229,VAL179-DOR,3.5190117359161377
WT,2,100.0,VAL179-DOR,4.218974590301514
WT,3,0.0,VAL179-DOR,2.871011734008789
WT,3,0.5586592178770949,VAL179-DOR,3.091540575027466
WT,3,1.1173184357541899,VAL179-DOR,3.2630703449249268
WT,3,1.6759776536312847,VAL179-DOR,3.12335205078125
WT,3,2.2346368715083798,VAL179-DOR,3.811333417892456
WT,3,2.793296089385475,VAL179-DOR,3.65289306640625
WT,3,3.3519553072625694,VAL179-DOR,3.5824227333068848
WT,3,3.9106145251396645,VAL179-DOR,3.121976852416992
WT,3,4.4692737430167595,VAL179-DOR,3.4583845138549805
WT,3,5.027932960893854,VAL179-DOR,3.14790678024292
WT,3,5.58659217877095,VAL179-DOR,3.3321902751922607
WT,3,6.145251396648044,VAL179-DOR,3.0327749252319336
WT,3,6.703910614525139,VAL179-DOR,3.7266831398010254
WT,3,7.262569832402234,VAL179-DOR,3.803809642791748
WT,3,7.821229050279329,VAL179-DOR,3.059234380722046
WT,3,8.379888268156424,VAL179-DOR,3.3225855827331543
WT,3,8.938547486033519,VAL179-DOR,3.7527761459350586
WT,3,9.497206703910614,VAL179-DOR,3.356039524078369
WT,3,10.055865921787708,VAL179-DOR,3.8538460731506348
WT,3,10.614525139664805,VAL179-DOR,3.5228803157806396
WT,3,11.1731843575419,VAL179-DOR,3.523080587387085
WT,3,11.731843575418994,VAL179-DOR,3.6281166076660156
WT,3,12.290502793296088,VAL179-DOR,3.5048890113830566
WT,3,12.849162011173183,VAL179-DOR,4.059127330780029
WT,3,13.407821229050278,VAL179-DOR,3.0082197189331055
WT,3,13.966480446927374,VAL179-DOR,3.281102418899536
WT,3,14.525139664804469,VAL179-DOR,3.645698070526123
WT,3,15.083798882681563,VAL179-DOR,3.902315139770508
WT,3,15.642458100558658,VAL179-DOR,3.3262860774993896
WT,3,16.201117318435752,VAL179-DOR,3.8931493759155273
WT,3,16.75977653631285,VAL179-DOR,4.323880195617676
WT,3,17.31843575418994,VAL179-DOR,3.3834168910980225
WT,3,17.877094972067038,VAL179-DOR,3.6227753162384033
WT,3,18.435754189944134,VAL179-DOR,3.2740399837493896
WT,3,18.994413407821227,VAL179-DOR,3.606494665145874
WT,3,19.553072625698324,VAL179-DOR,3.258005142211914
WT,3,20.111731843575416,VAL179-DOR,3.642348289489746
WT,3,20.670391061452513,VAL179-DOR,3.4251317977905273
WT,3,21.22905027932961,VAL179-DOR,3.7120511531829834
WT,3,21.787709497206702,VAL179-DOR,3.0684125423431396
WT,3,22.3463687150838,VAL179-DOR,3.3434810638427734
WT,3,22.90502793296089,VAL179-DOR,3.906010627746582
WT,3,23.463687150837988,VAL179-DOR,3.478999137878418
WT,3,24.022346368715084,VAL179-DOR,3.8836467266082764
WT,3,24.581005586592177,VAL179-DOR,3.860978841781616
WT,3,25.139664804469273,VAL179-DOR,3.5740342140197754
WT,3,25.698324022346366,VAL179-DOR,3.275923252105713
WT,3,26.256983240223462,VAL179-DOR,3.5946707725524902
WT,3,26.815642458100555,VAL179-DOR,3.290781021118164
WT,3,27.37430167597765,VAL179-DOR,3.865553140640259
WT,3,27.932960893854748,VAL179-DOR,3.2140488624572754
WT,3,28.49162011173184,VAL179-DOR,3.599142551422119
WT,3,29.050279329608937,VAL179-DOR,3.89572811126709
WT,3,29.60893854748603,VAL179-DOR,3.349316120147705
WT,3,30.167597765363126,VAL179-DOR,3.7720608711242676
WT,3,30.726256983240223,VAL179-DOR,3.9831230640411377
WT,3,31.284916201117316,VAL179-DOR,3.394914150238037
WT,3,31.843575418994412,VAL179-DOR,3.444110155105591
WT,3,32.402234636871505,VAL179-DOR,3.369713068008423
WT,3,32.960893854748605,VAL179-DOR,3.4729795455932617
WT,3,33.5195530726257,VAL179-DOR,4.325580596923828
WT,3,34.07821229050279,VAL179-DOR,3.521984577178955
WT,3,34.63687150837988,VAL179-DOR,3.230889320373535
WT,3,35.19553072625698,VAL179-DOR,3.5310754776000977
WT,3,35.754189944134076,VAL179-DOR,3.4871461391448975
WT,3,36.31284916201117,VAL179-DOR,4.227443695068359
WT,3,36.87150837988827,VAL179-DOR,3.3231263160705566
WT,3,37.43016759776536,VAL179-DOR,3.451455593109131
WT,3,37.988826815642454,VAL179-DOR,3.7960755825042725
WT,3,38.54748603351955,VAL179-DOR,3.2568857669830322
WT,3,39.10614525139665,VAL179-DOR,3.8227438926696777
WT,3,39.66480446927374,VAL179-DOR,3.259321689605713
WT,3,40.22346368715083,VAL179-DOR,3.845539093017578
WT,3,40.78212290502793,VAL179-DOR,3.3991146087646484
WT,3,41.340782122905026,VAL179-DOR,3.2702622413635254
WT,3,41.89944134078212,VAL179-DOR,3.7754201889038086
WT,3,42.45810055865922,VAL179-DOR,3.187922954559326
WT,3,43.01675977653631,VAL179-DOR,3.296720027923584
WT,3,43.575418994413404,VAL179-DOR,3.72091007232666
WT,3,44.1340782122905,VAL179-DOR,3.2975802421569824
WT,3,44.6927374301676,VAL179-DOR,3.852416515350342
WT,3,45.25139664804469,VAL179-DOR,3.3078856468200684
WT,3,45.81005586592178,VAL179-DOR,3.3796701431274414
WT,3,46.36871508379888,VAL179-DOR,2.9899356365203857
