mutation,replicate,time_ns,metric_value,metric
WT,1,46.492986,3.6541504048812246,VAL179-DOR
WT,1,46.693387,3.0747850409871273,VAL179-DOR
WT,1,46.893788,3.327245243397341,VAL179-DOR
WT,1,46.927374,3.327874055467515,VAL179-DOR
WT,1,47.094188,3.3309972215686896,VAL179-DOR
WT,1,47.101449,3.325358558010045,VAL179-DOR
WT,1,47.294589,3.1753641560001307,VAL179-DOR
WT,1,47.486034,3.201748605163984,VAL179-DOR
WT,1,47.49499,3.2029829178619886,VAL179-DOR
WT,1,47.695391,3.3563339322732015,VAL179-DOR
WT,1,47.826087,3.1904971358875143,VAL179-DOR
WT,1,47.895792,3.1020505365850464,VAL179-DOR
WT,1,48.044693,3.014651510690318,VAL179-DOR
WT,1,48.096192,2.9844236248161295,VAL179-DOR
WT,1,48.296593,3.8263685025738243,VAL179-DOR
WT,1,48.496994,3.5239834517776734,VAL179-DOR
WT,1,48.550725,3.4043650922958895,VAL179-DOR
WT,1,48.603352,3.2872045070760336,VAL179-DOR
WT,1,48.697395,3.0778423298352844,VAL179-DOR
WT,1,48.897796,3.1676236703999887,VAL179-DOR
WT,1,49.098196,3.358270509890879,VAL179-DOR
WT,1,49.162011,3.7253510353518577,VAL179-DOR
WT,1,49.275362,4.377378903296382,VAL179-DOR
WT,1,49.298597,4.5110333704972945,VAL179-DOR
WT,1,49.498998,3.525485994678597,VAL179-DOR
WT,1,49.699399,3.637833646908332,VAL179-DOR
WT,1,49.72067,3.618204035499744,VAL179-DOR
WT,1,49.8998,3.4528972163972855,VAL179-DOR
WT,1,50.0,3.489036798477173,VAL179-DOR
WT,1,50.1002,3.52517638055706,VAL179-DOR
WT,1,50.27933,3.2393875196383264,VAL179-DOR
WT,1,50.300601,3.2054510961621503,VAL179-DOR
WT,1,50.501002,3.2167186734806967,VAL179-DOR
WT,1,50.701403,3.9124789062161605,VAL179-DOR
WT,1,50.724638,3.796386155367608,VAL179-DOR
WT,1,50.837989,3.230032404498891,VAL179-DOR
WT,1,50.901804,2.911186174811027,VAL179-DOR
WT,1,51.102204,3.3755841318174964,VAL179-DOR
WT,1,51.302605,3.403191775898802,VAL179-DOR
WT,1,51.396648,3.5305957015564107,VAL179-DOR
WT,1,51.449275,3.601891809424813,VAL179-DOR
WT,1,51.503006,3.674683554572304,VAL179-DOR
WT,1,51.703407,3.4927429100113985,VAL179-DOR
WT,1,51.903808,3.635904191928564,VAL179-DOR
WT,1,51.955307,3.555993796577492,VAL179-DOR
WT,1,52.104208,3.3249458582064504,VAL179-DOR
WT,1,52.173913,3.3607155224303393,VAL179-DOR
WT,1,52.304609,3.427784807643487,VAL179-DOR
WT,1,52.50501,3.686072562138148,VAL179-DOR
WT,1,52.513966,3.7040389228662476,VAL179-DOR
WT,1,52.705411,4.088089923119326,VAL179-DOR
WT,1,52.898551,3.0339142482696984,VAL179-DOR
WT,1,52.905812,2.9942865991304406,VAL179-DOR
WT,1,53.072626,3.6551036544713944,VAL179-DOR
WT,1,53.106212,3.788151250120925,VAL179-DOR
WT,1,53.306613,3.4909103891376367,VAL179-DOR
WT,1,53.507014,3.650365330306872,VAL179-DOR
WT,1,53.623188,3.613194574743138,VAL179-DOR
WT,1,53.631285,3.6106038757808934,VAL179-DOR
WT,1,53.707415,3.586245229328152,VAL179-DOR
WT,1,53.907816,3.2245098291125505,VAL179-DOR
WT,1,54.108216,3.674689751026666,VAL179-DOR
WT,1,54.189944,3.684135450820007,VAL179-DOR
WT,1,54.308617,3.6978497234227365,VAL179-DOR
WT,1,54.347826,3.5962788719800507,VAL179-DOR
WT,1,54.509018,3.178708646759643,VAL179-DOR
WT,1,54.709419,3.559139260328438,VAL179-DOR
WT,1,54.748603,3.446114880001083,VAL179-DOR
WT,1,54.90982,2.981094322247127,VAL179-DOR
WT,1,55.072464,3.501410766576665,VAL179-DOR
WT,1,55.11022,3.622196456009462,VAL179-DOR
WT,1,55.307263,3.5647259595021468,VAL179-DOR
WT,1,55.310621,3.563746523057755,VAL179-DOR
WT,1,55.511022,3.3038662051686694,VAL179-DOR
WT,1,55.711423,3.510842305232482,VAL179-DOR
WT,1,55.797101,3.5008087442465645,VAL179-DOR
WT,1,55.865922,3.492749269228335,VAL179-DOR
WT,1,55.911824,3.4873742382865554,VAL179-DOR
WT,1,56.112224,3.7199861561170136,VAL179-DOR
WT,1,56.312625,3.3293726558554333,VAL179-DOR
WT,1,56.424581,3.4677915943591464,VAL179-DOR
WT,1,56.513026,3.57714288945228,VAL179-DOR
WT,1,56.521739,3.5531474471445743,VAL179-DOR
WT,1,56.713427,3.0252378530346107,VAL179-DOR
WT,1,56.913828,2.773081209893937,VAL179-DOR
WT,1,56.98324,2.8504271814291036,VAL179-DOR
WT,1,57.114228,2.996387449386345,VAL179-DOR
WT,1,57.246377,3.052204533005233,VAL179-DOR
WT,1,57.314629,3.081032643798935,VAL179-DOR
WT,1,57.51503,3.7225018007385637,VAL179-DOR
WT,1,57.541899,3.6821850880450335,VAL179-DOR
WT,1,57.715431,3.421800160660289,VAL179-DOR
WT,1,57.915832,3.456719115686951,VAL179-DOR
WT,1,57.971014,3.449442938803788,VAL179-DOR
WT,1,58.100559,3.4323614206578448,VAL179-DOR
WT,1,58.116232,3.4302948134255984,VAL179-DOR
WT,1,58.316633,3.093202800856692,VAL179-DOR
WT,1,58.517034,3.3209835708545294,VAL179-DOR
WT,1,58.659218,3.235901504632872,VAL179-DOR
WT,1,58.695652,3.2140995838269024,VAL179-DOR
WT,1,58.717435,3.2010651346477226,VAL179-DOR
WT,1,58.917836,3.677356711574621,VAL179-DOR
WT,1,59.118236,3.672237169903822,VAL179-DOR
WT,1,59.217877,3.3578273916949266,VAL179-DOR
WT,1,59.318637,3.0398851951655272,VAL179-DOR
WT,1,59.42029,3.265554107147196,VAL179-DOR
WT,1,59.519038,3.4847753741542307,VAL179-DOR
WT,1,59.719439,3.452519696646959,VAL179-DOR
WT,1,59.776536,3.360506810975708,VAL179-DOR
WT,1,59.91984,3.1295704245155345,VAL179-DOR
WT,1,60.12024,3.2413029373310094,VAL179-DOR
WT,1,60.144928,3.281095124103925,VAL179-DOR
WT,1,60.320641,3.5643134331047386,VAL179-DOR
WT,1,60.335196,3.574350221125631,VAL179-DOR
WT,1,60.521042,3.702501954213797,VAL179-DOR
WT,1,60.721443,3.8665352880529267,VAL179-DOR
WT,1,60.869565,3.3795508089127964,VAL179-DOR
WT,1,60.893855,3.2996919560866527,VAL179-DOR
WT,1,60.921844,3.207673664484195,VAL179-DOR
WT,1,61.122244,3.739779127682874,VAL179-DOR
WT,1,61.322645,3.2804340824197418,VAL179-DOR
WT,1,61.452514,3.2507982510525806,VAL179-DOR
WT,1,61.523046,3.234703323419276,VAL179-DOR
WT,1,61.594203,3.247965679556403,VAL179-DOR
WT,1,61.723447,3.2720543094747394,VAL179-DOR
WT,1,61.923848,3.037436610696214,VAL179-DOR
WT,1,62.011173,3.2784364063780447,VAL179-DOR
WT,1,62.124248,3.590501128928558,VAL179-DOR
WT,1,62.318841,3.5490731470949983,VAL179-DOR
WT,1,62.324649,3.5478366057017943,VAL179-DOR
WT,1,62.52505,3.258350517057541,VAL179-DOR
WT,1,62.569832,3.297038513993145,VAL179-DOR
WT,1,62.725451,3.4314812172729017,VAL179-DOR
WT,1,62.925852,3.137367193332041,VAL179-DOR
WT,1,63.043478,3.3991377042145805,VAL179-DOR
WT,1,63.126253,3.583348014822433,VAL179-DOR
WT,1,63.128492,3.58325307050313,VAL179-DOR
WT,1,63.326653,3.57485009539933,VAL179-DOR
WT,1,63.527054,3.20937200254931,VAL179-DOR
WT,1,63.687151,3.2478969500314827,VAL179-DOR
WT,1,63.727455,3.257595515569187,VAL179-DOR
WT,1,63.768116,3.24698896554453,VAL179-DOR
WT,1,63.927856,3.2053206354960952,VAL179-DOR
WT,1,64.128257,3.397834566687691,VAL179-DOR
WT,1,64.24581,3.5195244591741144,VAL179-DOR
WT,1,64.328657,3.605286987759712,VAL179-DOR
WT,1,64.492754,3.581256400087756,VAL179-DOR
WT,1,64.529058,3.5759399107440366,VAL179-DOR
WT,1,64.729459,3.16928988504069,VAL179-DOR
WT,1,64.804469,3.221960165897555,VAL179-DOR
WT,1,64.92986,3.3100066948713307,VAL179-DOR
WT,1,65.130261,3.364557894494874,VAL179-DOR
WT,1,65.217391,3.392104011181195,VAL179-DOR
WT,1,65.330661,3.4279142790230344,VAL179-DOR
WT,1,65.363128,3.4398738446027175,VAL179-DOR
WT,1,65.531062,3.5017342109760654,VAL179-DOR
WT,1,65.731463,3.366730211386871,VAL179-DOR
WT,1,65.921788,3.3621653561737057,VAL179-DOR
WT,1,65.931864,3.3619235063709234,VAL179-DOR
WT,1,65.942029,3.3549028103009673,VAL179-DOR
WT,1,66.132265,3.223513319406893,VAL179-DOR
WT,1,66.332665,3.7114721829933175,VAL179-DOR
WT,1,66.480447,3.9364820046397786,VAL179-DOR
WT,1,66.533066,4.016598500094076,VAL179-DOR
WT,1,66.666667,3.6122221394289302,VAL179-DOR
WT,1,66.733467,3.410035336462486,VAL179-DOR
WT,1,66.933868,3.3030112065535504,VAL179-DOR
WT,1,67.039106,3.2191342520536868,VAL179-DOR
WT,1,67.134269,3.1432885849640133,VAL179-DOR
WT,1,67.334669,3.544270791453575,VAL179-DOR
WT,1,67.391304,3.526394269691696,VAL179-DOR
WT,1,67.53507,3.481013342315388,VAL179-DOR
WT,1,67.597765,3.446128498505217,VAL179-DOR
WT,1,67.735471,3.3695057629949896,VAL179-DOR
WT,1,67.935872,2.9582366562976192,VAL179-DOR
WT,1,68.115942,3.266269765557413,VAL179-DOR
WT,1,68.136273,3.301047917308737,VAL179-DOR
WT,1,68.156425,3.306157231672406,VAL179-DOR
WT,1,68.336673,3.351857097463537,VAL179-DOR
WT,1,68.537074,3.8506122713018236,VAL179-DOR
WT,1,68.715084,3.9583899580845636,VAL179-DOR
WT,1,68.737475,3.9719465529433573,VAL179-DOR
WT,1,68.84058,3.63574483244926,VAL179-DOR
WT,1,68.937876,3.318486340850473,VAL179-DOR
WT,1,69.138277,3.8055843509217397,VAL179-DOR
WT,1,69.273743,3.492317631388691,VAL179-DOR
WT,1,69.338677,3.342156992068401,VAL179-DOR
WT,1,69.539078,3.571388542664678,VAL179-DOR
WT,1,69.565217,3.530417495904843,VAL179-DOR
WT,1,69.739479,3.2572713133669655,VAL179-DOR
WT,1,69.832402,3.3092516513605483,VAL179-DOR
WT,1,69.93988,3.3693738632835375,VAL179-DOR
WT,1,70.140281,3.423468490682727,VAL179-DOR
WT,1,70.289855,3.55220515987164,VAL179-DOR
WT,1,70.340681,3.5959505297099525,VAL179-DOR
WT,1,70.391061,3.527474091409682,VAL179-DOR
WT,1,70.541082,3.3235633222654153,VAL179-DOR
WT,1,70.741483,3.423757049034879,VAL179-DOR
WT,1,70.941884,3.263589314951275,VAL179-DOR
WT,1,70.949721,3.269360854298312,VAL179-DOR
WT,1,71.014493,3.3170620341613386,VAL179-DOR
WT,1,71.142285,3.4111736946728244,VAL179-DOR
WT,1,71.342685,3.352651704335453,VAL179-DOR
WT,1,71.50838,3.459568292906334,VAL179-DOR
WT,1,71.543086,3.481962808027495,VAL179-DOR
WT,1,71.73913,4.02111768877314,VAL179-DOR
WT,1,71.743487,4.033100036302562,VAL179-DOR
WT,1,71.943888,3.3263978240591827,VAL179-DOR
WT,1,72.067039,3.156211915799848,VAL179-DOR
WT,1,72.144289,3.0494593664654603,VAL179-DOR
WT,1,72.344689,3.458340348885427,VAL179-DOR
WT,1,72.463768,3.1874912038095817,VAL179-DOR
WT,1,72.54509,3.002520494620022,VAL179-DOR
WT,1,72.625698,3.1644034005353334,VAL179-DOR
WT,1,72.745491,3.4049816244696496,VAL179-DOR
WT,1,72.945892,3.5306534409419728,VAL179-DOR
WT,1,73.146293,3.4975315748772133,VAL179-DOR
WT,1,73.184358,3.621677929746862,VAL179-DOR
WT,1,73.188406,3.6348802007178844,VAL179-DOR
WT,1,73.346693,4.1511222622770765,VAL179-DOR
WT,1,73.547094,3.6380376870435867,VAL179-DOR
WT,1,73.743017,3.3544819114935414,VAL179-DOR
WT,1,73.747495,3.348000987818114,VAL179-DOR
WT,1,73.913043,3.0927861579294853,VAL179-DOR
WT,1,73.947896,3.039056433730914,VAL179-DOR
WT,1,74.148297,3.625065568276169,VAL179-DOR
WT,1,74.301676,3.26670029949284,VAL179-DOR
WT,1,74.348697,3.1568371936996016,VAL179-DOR
WT,1,74.549098,3.4573196804252557,VAL179-DOR
WT,1,74.637681,3.288709403186253,VAL179-DOR
WT,1,74.749499,3.0758724203319296,VAL179-DOR
WT,1,74.860335,3.0242862066412424,VAL179-DOR
WT,1,74.9499,2.9826004080970323,VAL179-DOR
WT,1,75.150301,3.1786010766309825,VAL179-DOR
WT,1,75.350701,3.683006226437004,VAL179-DOR
WT,1,75.362319,3.6464105504573916,VAL179-DOR
WT,1,75.418994,3.467878160164873,VAL179-DOR
WT,1,75.551102,3.051723647297382,VAL179-DOR
WT,1,75.751503,3.203993315896974,VAL179-DOR
WT,1,75.951904,3.5286929240297287,VAL179-DOR
WT,1,75.977654,3.4280451263009373,VAL179-DOR
WT,1,76.086957,3.000817699693215,VAL179-DOR
WT,1,76.152305,2.745397549032407,VAL179-DOR
WT,1,76.352705,3.2248611157896083,VAL179-DOR
WT,1,76.536313,3.0280498134481744,VAL179-DOR
WT,1,76.553106,3.0100490939740006,VAL179-DOR
WT,1,76.753507,3.461451022021222,VAL179-DOR
WT,1,76.811594,3.398771650075021,VAL179-DOR
WT,1,76.953908,3.2452066626684446,VAL179-DOR
WT,1,77.094972,3.4798073133202974,VAL179-DOR
WT,1,77.154309,3.578488090800191,VAL179-DOR
WT,1,77.354709,3.1931746906536804,VAL179-DOR
WT,1,77.536232,3.2403255086566163,VAL179-DOR
WT,1,77.55511,3.245229186971283,VAL179-DOR
WT,1,77.653631,3.304459845417447,VAL179-DOR
WT,1,77.755511,3.3657100068124204,VAL179-DOR
WT,1,77.955912,3.1225737980188915,VAL179-DOR
WT,1,78.156313,3.873408351039395,VAL179-DOR
WT,1,78.212291,3.771567498994873,VAL179-DOR
WT,1,78.26087,3.683187657780976,VAL179-DOR
WT,1,78.356713,3.5088203566536764,VAL179-DOR
WT,1,78.557114,3.796704679363716,VAL179-DOR
WT,1,78.757515,3.626093413195504,VAL179-DOR
WT,1,78.77095,3.6214598885763882,VAL179-DOR
WT,1,78.957916,3.556978550802534,VAL179-DOR
WT,1,78.985507,3.5711850577031496,VAL179-DOR
WT,1,79.158317,3.660165068160422,VAL179-DOR
WT,1,79.329609,4.104048459302892,VAL179-DOR
WT,1,79.358717,4.1794784720844085,VAL179-DOR
WT,1,79.559118,3.5980150408348304,VAL179-DOR
WT,1,79.710145,3.585680368282855,VAL179-DOR
WT,1,79.759519,3.58164811445297,VAL179-DOR
WT,1,79.888268,3.6999959799790743,VAL179-DOR
WT,1,79.95992,3.7658591166341826,VAL179-DOR
WT,1,80.160321,3.454823256251975,VAL179-DOR
WT,1,80.360721,3.5884158043076235,VAL179-DOR
WT,1,80.434783,3.6776184254718336,VAL179-DOR
WT,1,80.446927,3.692245083190423,VAL179-DOR
WT,1,80.561122,3.829785529350947,VAL179-DOR
WT,1,80.761523,3.2068096640060237,VAL179-DOR
WT,1,80.961924,3.327426783332223,VAL179-DOR
WT,1,81.005587,3.3593489495766193,VAL179-DOR
WT,1,81.15942,3.4718167735894663,VAL179-DOR
WT,1,81.162325,3.4739405884649726,VAL179-DOR
WT,1,81.362725,3.5973674858076543,VAL179-DOR
WT,1,81.563126,3.57166961093196,VAL179-DOR
WT,1,81.564246,3.5715855663722618,VAL179-DOR
WT,1,81.763527,3.556633953339406,VAL179-DOR
WT,1,81.884058,3.592347761809231,VAL179-DOR
WT,1,81.963928,3.616013530048294,VAL179-DOR
WT,1,82.122905,3.6194641330985546,VAL179-DOR
WT,1,82.164329,3.6203629424647237,VAL179-DOR
WT,1,82.364729,3.4490133871582893,VAL179-DOR
WT,1,82.56513,3.5830643818547925,VAL179-DOR
WT,1,82.608696,3.507766029159961,VAL179-DOR
WT,1,82.681564,3.381821809498355,VAL179-DOR
WT,1,82.765531,3.2366942048937792,VAL179-DOR
WT,1,82.965932,3.0337856411521953,VAL179-DOR
WT,1,83.166333,3.1213796617871403,VAL179-DOR
WT,1,83.240223,3.2898754542694797,VAL179-DOR
WT,1,83.333333,3.5021997638922797,VAL179-DOR
WT,1,83.366733,3.578363784313308,VAL179-DOR
WT,1,83.567134,3.2415492279601317,VAL179-DOR
WT,1,83.767535,3.6040667218735436,VAL179-DOR
WT,1,83.798883,3.562998295882873,VAL179-DOR
WT,1,83.967936,3.341523907392291,VAL179-DOR
WT,1,84.057971,3.1893649484398416,VAL179-DOR
WT,1,84.168337,3.002848323025115,VAL179-DOR
WT,1,84.357542,3.656416266710081,VAL179-DOR
WT,1,84.368737,3.6950869843420335,VAL179-DOR
WT,1,84.569138,3.6869363897291043,VAL179-DOR
WT,1,84.769539,3.9018522854912288,VAL179-DOR
WT,1,84.782609,3.8509857108665893,VAL179-DOR
WT,1,84.916201,3.3310607475926797,VAL179-DOR
WT,1,84.96994,3.12191507009187,VAL179-DOR
WT,1,85.170341,3.068727074045454,VAL179-DOR
WT,1,85.370741,3.4048475271199083,VAL179-DOR
WT,1,85.47486,3.409003332283545,VAL179-DOR
WT,1,85.507246,3.410295740929656,VAL179-DOR
WT,1,85.571142,3.412845600216136,VAL179-DOR
WT,1,85.771543,3.4777841288757405,VAL179-DOR
WT,1,85.971944,3.0549796207788265,VAL179-DOR
WT,1,86.03352,3.217631058095916,VAL179-DOR
WT,1,86.172345,3.584332798417328,VAL179-DOR
WT,1,86.231884,3.556626761502652,VAL179-DOR
WT,1,86.372745,3.491078128407722,VAL179-DOR
WT,1,86.573146,3.605270457439381,VAL179-DOR
WT,1,86.592179,3.5916595539163962,VAL179-DOR
WT,1,86.773547,3.461955853109319,VAL179-DOR
WT,1,86.956522,3.713420003244578,VAL179-DOR
WT,1,86.973948,3.737368528322061,VAL179-DOR
WT,1,87.150838,3.6434017926539033,VAL179-DOR
WT,1,87.174349,3.6309115674920416,VAL179-DOR
WT,1,87.374749,2.9853174072490547,VAL179-DOR
WT,1,87.57515,3.3199188458577185,VAL179-DOR
WT,1,87.681159,3.471586085668363,VAL179-DOR
WT,1,87.709497,3.512129286774842,VAL179-DOR
WT,1,87.775551,3.6066328016977947,VAL179-DOR
WT,1,87.975952,3.14613472415508,VAL179-DOR
WT,1,88.176353,3.870360829385368,VAL179-DOR
WT,1,88.268156,3.5663412638158465,VAL179-DOR
WT,1,88.376754,3.206706021447868,VAL179-DOR
WT,1,88.405797,3.317563796153089,VAL179-DOR
WT,1,88.577154,3.971637263086949,VAL179-DOR
WT,1,88.777555,3.9646110573318603,VAL179-DOR
WT,1,88.826816,3.7290666522354767,VAL179-DOR
WT,1,88.977956,3.0063806861397797,VAL179-DOR
WT,1,89.130435,3.227942404259368,VAL179-DOR
WT,1,89.178357,3.2975756696647323,VAL179-DOR
WT,1,89.378758,3.2678289072457987,VAL179-DOR
WT,1,89.385475,3.2805653348655697,VAL179-DOR
WT,1,89.579158,3.647817011310739,VAL179-DOR
WT,1,89.779559,3.510064683172468,VAL179-DOR
WT,1,89.855072,3.468702224780196,VAL179-DOR
WT,1,89.944134,3.419918282956615,VAL179-DOR
WT,1,89.97996,3.400294497377301,VAL179-DOR
WT,1,90.180361,3.287956292730774,VAL179-DOR
WT,1,90.380762,3.3274796484314604,VAL179-DOR
WT,1,90.502793,3.278638611920601,VAL179-DOR
WT,1,90.57971,3.2478537621258234,VAL179-DOR
WT,1,90.581162,3.2472726213909793,VAL179-DOR
WT,1,90.781563,3.570257937083011,VAL179-DOR
WT,1,90.981964,3.545816907206936,VAL179-DOR
WT,1,91.061453,3.555579996400322,VAL179-DOR
WT,1,91.182365,3.5704302739933897,VAL179-DOR
WT,1,91.304348,3.3532740565270402,VAL179-DOR
WT,1,91.382766,3.2136754318398273,VAL179-DOR
WT,1,91.583166,3.8982058129090578,VAL179-DOR
WT,1,91.620112,3.8663222952957086,VAL179-DOR
WT,1,91.783567,3.7252582278294524,VAL179-DOR
WT,1,91.983968,3.185201189793091,VAL179-DOR
WT,1,92.028986,3.2004575948047256,VAL179-DOR
WT,1,92.178771,3.25121908186918,VAL179-DOR
WT,1,92.184369,3.2531167911134498,VAL179-DOR
WT,1,92.38477,3.7571489200111747,VAL179-DOR
WT,1,92.58517,3.2122919285341247,VAL179-DOR
WT,1,92.73743,3.2733068580411695,VAL179-DOR
WT,1,92.753623,3.279795968530884,VAL179-DOR
WT,1,92.785571,3.292598667346754,VAL179-DOR
WT,1,92.985972,3.410827636090698,VAL179-DOR
WT,1,93.186373,3.408584763822346,VAL179-DOR
WT,1,93.296089,3.4814800706229527,VAL179-DOR
WT,1,93.386774,3.5417304066458732,VAL179-DOR
WT,1,93.478261,3.4459639096104175,VAL179-DOR
WT,1,93.587174,3.3319562747374567,VAL179-DOR
WT,1,93.787575,3.0414275917824987,VAL179-DOR
WT,1,93.854749,3.070310610027109,VAL179-DOR
WT,1,93.987976,3.127595177197894,VAL179-DOR
WT,1,94.188377,3.0899469802887074,VAL179-DOR
WT,1,94.202899,3.10370129830577,VAL179-DOR
WT,1,94.388778,3.2797539603375285,VAL179-DOR
WT,1,94.413408,3.294997339230881,VAL179-DOR
WT,1,94.589178,3.4037804780081595,VAL179-DOR
WT,1,94.789579,3.7372376668666307,VAL179-DOR
WT,1,94.927536,3.620154598329312,VAL179-DOR
WT,1,94.972067,3.5823613450751033,VAL179-DOR
WT,1,94.98998,3.5671586495713155,VAL179-DOR
WT,1,95.190381,3.319837166258613,VAL179-DOR
WT,1,95.390782,3.3811024091121626,VAL179-DOR
WT,1,95.530726,3.4848890649691904,VAL179-DOR
WT,1,95.591182,3.52972504269237,VAL179-DOR
WT,1,95.652174,3.4444711651428728,VAL179-DOR
WT,1,95.791583,3.2496051729143427,VAL179-DOR
WT,1,95.991984,3.286117065206034,VAL179-DOR
WT,1,96.089385,3.2506740222853576,VAL179-DOR
WT,1,96.192385,3.213193730844106,VAL179-DOR
WT,1,96.376812,3.27387695430749,VAL179-DOR
WT,1,96.392786,3.2791333183881544,VAL179-DOR
WT,1,96.593186,3.501268212086846,VAL179-DOR
WT,1,96.648045,3.623305791156982,VAL179-DOR
WT,1,96.793587,3.947074979122008,VAL179-DOR
WT,1,96.993988,3.2437271834259938,VAL179-DOR
WT,1,97.101449,3.1375631792992476,VAL179-DOR
WT,1,97.194389,3.0457457079626336,VAL179-DOR
WT,1,97.206704,3.0775018658061444,VAL179-DOR
WT,1,97.39479,3.562509534157129,VAL179-DOR
WT,1,97.59519,3.334213690599772,VAL179-DOR
WT,1,97.765363,3.894471752437909,VAL179-DOR
WT,1,97.795591,3.993991251408119,VAL179-DOR
WT,1,97.826087,3.91105907993393,VAL179-DOR
WT,1,97.995992,3.4490058246911084,VAL179-DOR
WT,1,98.196393,3.2300338058866807,VAL179-DOR
WT,1,98.324022,3.189187879967902,VAL179-DOR
WT,1,98.396794,3.1658980305337683,VAL179-DOR
WT,1,98.550725,3.056823618856549,VAL179-DOR
WT,1,98.597194,3.02389601599404,VAL179-DOR
WT,1,98.797595,3.4602256444461617,VAL179-DOR
WT,1,98.882682,3.516316679824549,VAL179-DOR
WT,1,98.997996,3.592333553584185,VAL179-DOR
WT,1,99.198397,3.551399017533863,VAL179-DOR
WT,1,99.275362,3.4718200742631433,VAL179-DOR
WT,1,99.398798,3.3441918051757233,VAL179-DOR
WT,1,99.441341,3.295713220361663,VAL179-DOR
WT,1,99.599198,3.1158320656947516,VAL179-DOR
WT,1,99.799599,4.1433085759975,VAL179-DOR
WT,1,100.0,3.631988048553467,VAL179-DOR
WT,2,0.0,3.316068649291992,VAL179-DOR
WT,2,0.200401,3.5081406623797418,VAL179-DOR
WT,2,0.400802,3.7002126754674913,VAL179-DOR
WT,2,0.558659,3.8515088854165076,VAL179-DOR
WT,2,0.601202,3.862507806253381,VAL179-DOR
WT,2,0.724638,3.8944200825209188,VAL179-DOR
WT,2,0.801603,3.914318072920244,VAL179-DOR
WT,2,1.002004,3.9661283395871068,VAL179-DOR
WT,2,1.117318,3.995940811033969,VAL179-DOR
WT,2,1.202405,3.9953665715708375,VAL179-DOR
WT,2,1.402806,3.9940138228705933,VAL179-DOR
WT,2,1.449275,3.993700147393167,VAL179-DOR
WT,2,1.603206,3.992661080920558,VAL179-DOR
WT,2,1.675978,3.992169488812785,VAL179-DOR
WT,2,1.803607,3.856491601583416,VAL179-DOR
WT,2,2.004008,3.6434523685043145,VAL179-DOR
WT,2,2.173913,3.4628323571455644,VAL179-DOR
WT,2,2.204409,3.430413135425212,VAL179-DOR
WT,2,2.234637,3.398278917079346,VAL179-DOR
WT,2,2.40481,3.3525006511268853,VAL179-DOR
WT,2,2.60521,3.298591015069032,VAL179-DOR
WT,2,2.793296,3.2479939701210405,VAL179-DOR
WT,2,2.805611,3.2813177635226247,VAL179-DOR
WT,2,2.898551,3.5328109079298975,VAL179-DOR
WT,2,3.006012,3.8235974884243022,VAL179-DOR
WT,2,3.206413,4.3658772133259784,VAL179-DOR
WT,2,3.351955,4.759709957282544,VAL179-DOR
WT,2,3.406814,4.581019304006247,VAL179-DOR
WT,2,3.607214,3.9282554164415875,VAL179-DOR
WT,2,3.623188,3.8762232291164485,VAL179-DOR
WT,2,3.807615,3.275488271572099,VAL179-DOR
WT,2,3.910615,2.939988675654877,VAL179-DOR
WT,2,4.008016,3.197329933367653,VAL179-DOR
WT,2,4.208417,3.7268054560717134,VAL179-DOR
WT,2,4.347826,4.095135220617053,VAL179-DOR
WT,2,4.408818,4.2562809787757745,VAL179-DOR
WT,2,4.469274,4.416009858669205,VAL179-DOR
WT,2,4.609218,4.391893867293778,VAL179-DOR
WT,2,4.809619,4.35735956223156,VAL179-DOR
WT,2,5.01002,4.322825257169342,VAL179-DOR
WT,2,5.027933,4.319738423776327,VAL179-DOR
WT,2,5.072464,4.360407629873734,VAL179-DOR
WT,2,5.210421,4.486400795658918,VAL179-DOR
WT,2,5.410822,4.669422725800314,VAL179-DOR
WT,2,5.586592,4.829949692536774,VAL179-DOR
WT,2,5.611222,4.86591767320137,VAL179-DOR
WT,2,5.797101,5.137363489545249,VAL179-DOR
WT,2,5.811623,5.158570490577889,VAL179-DOR
WT,2,6.012024,5.4512233079544075,VAL179-DOR
WT,2,6.145251,5.645779507277871,VAL179-DOR
WT,2,6.212425,5.546244474057674,VAL179-DOR
WT,2,6.412826,5.249296933994712,VAL179-DOR
WT,2,6.521739,5.08791327108446,VAL179-DOR
WT,2,6.613226,4.952350875698508,VAL179-DOR
WT,2,6.703911,4.817977017675523,VAL179-DOR
WT,2,6.813627,4.701064005461129,VAL179-DOR
WT,2,7.014028,4.487517352641334,VAL179-DOR
WT,2,7.214429,4.273970699821539,VAL179-DOR
WT,2,7.246377,4.2399270150879955,VAL179-DOR
WT,2,7.26257,4.22267211321125,VAL179-DOR
WT,2,7.41483,4.3385811563009264,VAL179-DOR
WT,2,7.61523,4.491137127896691,VAL179-DOR
WT,2,7.815631,4.643693860749798,VAL179-DOR
WT,2,7.821229,4.6479553793575485,VAL179-DOR
WT,2,7.971014,4.330166469651898,VAL179-DOR
WT,2,8.016032,4.234654718391877,VAL179-DOR
WT,2,8.216433,3.8094770013840136,VAL179-DOR
WT,2,8.379888,3.4626852002776345,VAL179-DOR
WT,2,8.416834,3.449467989594779,VAL179-DOR
WT,2,8.617234,3.3777786529620504,VAL179-DOR
WT,2,8.695652,3.3497260860954565,VAL179-DOR
WT,2,8.817635,3.3060889585981013,VAL179-DOR
