mutation,replicate,time_ns,metric,metric_value
V106I+F227C,1,37.60445682451254,SER105-DOR,4.566287517547607
V106I+F227C,1,37.883008356545965,SER105-DOR,5.218077182769775
V106I+F227C,1,38.16155988857939,SER105-DOR,5.500486373901367
V106I+F227C,1,38.440111420612816,SER105-DOR,5.037317752838135
V106I+F227C,1,38.71866295264624,SER105-DOR,5.772958278656006
V106I+F227C,1,38.99721448467967,SER105-DOR,5.311985015869141
V106I+F227C,1,39.27576601671309,SER105-DOR,5.5843281745910645
V106I+F227C,1,39.55431754874652,SER105-DOR,5.437738418579102
V106I+F227C,1,39.83286908077994,SER105-DOR,4.955948352813721
V106I+F227C,1,40.111420612813376,SER105-DOR,5.29398250579834
V106I+F227C,1,40.3899721448468,SER105-DOR,5.941891193389893
V106I+F227C,1,40.66852367688023,SER105-DOR,5.515212535858154
V106I+F227C,1,40.94707520891365,SER105-DOR,4.455235481262207
V106I+F227C,1,41.22562674094708,SER105-DOR,5.024235248565674
V106I+F227C,1,41.5041782729805,SER105-DOR,5.3613128662109375
V106I+F227C,1,41.78272980501393,SER105-DOR,5.239806175231934
V106I+F227C,1,42.061281337047355,SER105-DOR,5.9045000076293945
V106I+F227C,1,42.33983286908078,SER105-DOR,4.8836798667907715
V106I+F227C,1,42.618384401114206,SER105-DOR,4.862805366516113
V106I+F227C,1,42.89693593314763,SER105-DOR,5.044584274291992
V106I+F227C,1,43.175487465181064,SER105-DOR,5.655975341796875
V106I+F227C,1,43.45403899721449,SER105-DOR,5.470126152038574
V106I+F227C,1,43.732590529247915,SER105-DOR,5.382946968078613
V106I+F227C,1,44.01114206128134,SER105-DOR,5.571080207824707
V106I+F227C,1,44.289693593314766,SER105-DOR,5.2069196701049805
V106I+F227C,1,44.56824512534819,SER105-DOR,5.068297386169434
V106I+F227C,1,44.84679665738162,SER105-DOR,5.421791076660156
V106I+F227C,1,45.12534818941504,SER105-DOR,5.368990898132324
V106I+F227C,1,45.40389972144847,SER105-DOR,5.2368693351745605
V106I+F227C,1,45.682451253481894,SER105-DOR,5.165912628173828
V106I+F227C,1,45.96100278551532,SER105-DOR,5.426543235778809
V106I+F227C,1,46.23955431754875,SER105-DOR,5.706303119659424
V106I+F227C,1,46.51810584958218,SER105-DOR,5.035299301147461
V106I+F227C,1,46.7966573816156,SER105-DOR,5.410628318786621
V106I+F227C,1,47.07520891364903,SER105-DOR,4.531743049621582
V106I+F227C,1,47.353760445682454,SER105-DOR,4.833528995513916
V106I+F227C,1,47.63231197771588,SER105-DOR,5.116873741149902
V106I+F227C,1,47.910863509749305,SER105-DOR,4.307337284088135
V106I+F227C,1,48.18941504178273,SER105-DOR,4.396533966064453
V106I+F227C,1,48.467966573816156,SER105-DOR,4.055971145629883
V106I+F227C,1,48.74651810584958,SER105-DOR,4.7278313636779785
V106I+F227C,1,49.02506963788301,SER105-DOR,4.7245683670043945
V106I+F227C,1,49.30362116991644,SER105-DOR,5.409367561340332
V106I+F227C,1,49.582172701949865,SER105-DOR,5.547428607940674
V106I+F227C,1,49.86072423398329,SER105-DOR,4.908455848693848
V106I+F227C,1,50.139275766016716,SER105-DOR,4.537484645843506
V106I+F227C,1,50.41782729805014,SER105-DOR,5.218135833740234
V106I+F227C,1,50.69637883008357,SER105-DOR,4.489232063293457
V106I+F227C,1,50.97493036211699,SER105-DOR,5.201847553253174
V106I+F227C,1,51.25348189415042,SER105-DOR,5.366344928741455
V106I+F227C,1,51.532033426183844,SER105-DOR,5.823299884796143
V106I+F227C,1,51.81058495821727,SER105-DOR,5.254283905029297
V106I+F227C,1,52.0891364902507,SER105-DOR,5.599167823791504
V106I+F227C,1,52.36768802228413,SER105-DOR,5.6134562492370605
V106I+F227C,1,52.64623955431755,SER105-DOR,5.138159275054932
V106I+F227C,1,52.92479108635098,SER105-DOR,5.542393207550049
V106I+F227C,1,53.203342618384404,SER105-DOR,6.200709342956543
V106I+F227C,1,53.48189415041783,SER105-DOR,4.712599754333496
V106I+F227C,1,53.760445682451255,SER105-DOR,5.002781867980957
V106I+F227C,1,54.03899721448468,SER105-DOR,5.477969646453857
V106I+F227C,1,54.317548746518106,SER105-DOR,4.795501708984375
V106I+F227C,1,54.59610027855153,SER105-DOR,5.662641525268555
V106I+F227C,1,54.87465181058496,SER105-DOR,4.895801067352295
V106I+F227C,1,55.15320334261839,SER105-DOR,5.837215423583984
V106I+F227C,1,55.431754874651816,SER105-DOR,5.2721357345581055
V106I+F227C,1,55.71030640668524,SER105-DOR,5.205490589141846
V106I+F227C,1,55.98885793871867,SER105-DOR,5.150412559509277
V106I+F227C,1,56.26740947075209,SER105-DOR,5.541651725769043
V106I+F227C,1,56.54596100278552,SER105-DOR,5.424623966217041
V106I+F227C,1,56.82451253481894,SER105-DOR,5.186473846435547
V106I+F227C,1,57.10306406685237,SER105-DOR,5.5868940353393555
V106I+F227C,1,57.381615598885794,SER105-DOR,4.870309829711914
V106I+F227C,1,57.66016713091922,SER105-DOR,6.012415409088135
V106I+F227C,1,57.93871866295265,SER105-DOR,5.471810817718506
V106I+F227C,1,58.21727019498608,SER105-DOR,5.600218296051025
V106I+F227C,1,58.495821727019504,SER105-DOR,5.418605804443359
V106I+F227C,1,58.77437325905293,SER105-DOR,4.748635292053223
V106I+F227C,1,59.052924791086355,SER105-DOR,5.208160877227783
V106I+F227C,1,59.33147632311978,SER105-DOR,4.9622883796691895
V106I+F227C,1,59.610027855153206,SER105-DOR,5.390782356262207
V106I+F227C,1,59.88857938718663,SER105-DOR,5.34303092956543
V106I+F227C,1,60.16713091922006,SER105-DOR,5.180459499359131
V106I+F227C,1,60.44568245125348,SER105-DOR,5.592940330505371
V106I+F227C,1,60.72423398328691,SER105-DOR,5.4968461990356445
V106I+F227C,1,61.00278551532034,SER105-DOR,5.082033157348633
V106I+F227C,1,61.281337047353766,SER105-DOR,5.264418601989746
V106I+F227C,1,61.55988857938719,SER105-DOR,5.028200626373291
V106I+F227C,1,61.83844011142062,SER105-DOR,4.861935615539551
V106I+F227C,1,62.11699164345404,SER105-DOR,4.908488750457764
V106I+F227C,1,62.39554317548747,SER105-DOR,4.711325168609619
V106I+F227C,1,62.674094707520894,SER105-DOR,5.447589874267578
V106I+F227C,1,62.95264623955432,SER105-DOR,4.783689498901367
V106I+F227C,1,63.231197771587745,SER105-DOR,4.161251544952393
V106I+F227C,1,63.50974930362117,SER105-DOR,5.016361236572266
V106I+F227C,1,63.788300835654596,SER105-DOR,4.7854180335998535
V106I+F227C,1,64.06685236768803,SER105-DOR,5.2385478019714355
V106I+F227C,1,64.34540389972145,SER105-DOR,5.216222286224365
V106I+F227C,1,64.62395543175488,SER105-DOR,4.9661383628845215
V106I+F227C,1,64.9025069637883,SER105-DOR,5.252466201782227
V106I+F227C,1,65.18105849582173,SER105-DOR,5.131702423095703
V106I+F227C,1,65.45961002785516,SER105-DOR,4.410556793212891
V106I+F227C,1,65.73816155988858,SER105-DOR,5.177245616912842
V106I+F227C,1,66.01671309192201,SER105-DOR,4.450754165649414
V106I+F227C,1,66.29526462395543,SER105-DOR,5.729405879974365
V106I+F227C,1,66.57381615598887,SER105-DOR,4.369863510131836
V106I+F227C,1,66.85236768802228,SER105-DOR,5.250336647033691
V106I+F227C,1,67.13091922005572,SER105-DOR,4.586104393005371
V106I+F227C,1,67.40947075208913,SER105-DOR,5.2381272315979
V106I+F227C,1,67.68802228412257,SER105-DOR,4.389589309692383
V106I+F227C,1,67.96657381615599,SER105-DOR,5.175314426422119
V106I+F227C,1,68.24512534818942,SER105-DOR,5.05133581161499
V106I+F227C,1,68.52367688022285,SER105-DOR,4.7015180587768555
V106I+F227C,1,68.80222841225627,SER105-DOR,4.52480936050415
V106I+F227C,1,69.0807799442897,SER105-DOR,4.836562156677246
V106I+F227C,1,69.35933147632312,SER105-DOR,5.049753665924072
V106I+F227C,1,69.63788300835655,SER105-DOR,5.194499969482422
V106I+F227C,1,69.91643454038997,SER105-DOR,5.4617743492126465
V106I+F227C,1,70.1949860724234,SER105-DOR,5.469806671142578
V106I+F227C,1,70.47353760445682,SER105-DOR,4.986460208892822
V106I+F227C,1,70.75208913649026,SER105-DOR,4.904337406158447
V106I+F227C,1,71.03064066852367,SER105-DOR,4.937624454498291
V106I+F227C,1,71.3091922005571,SER105-DOR,4.456539154052734
V106I+F227C,1,71.58774373259054,SER105-DOR,4.674840450286865
V106I+F227C,1,71.86629526462396,SER105-DOR,4.447288990020752
V106I+F227C,1,72.14484679665739,SER105-DOR,5.2668023109436035
V106I+F227C,1,72.42339832869081,SER105-DOR,5.43546724319458
V106I+F227C,1,72.70194986072424,SER105-DOR,5.561419486999512
V106I+F227C,1,72.98050139275766,SER105-DOR,4.541217803955078
V106I+F227C,1,73.25905292479109,SER105-DOR,4.544167995452881
V106I+F227C,1,73.53760445682451,SER105-DOR,4.900381088256836
V106I+F227C,1,73.81615598885794,SER105-DOR,5.372016429901123
V106I+F227C,1,74.09470752089136,SER105-DOR,4.609070301055908
V106I+F227C,1,74.3732590529248,SER105-DOR,5.108473300933838
V106I+F227C,1,74.65181058495823,SER105-DOR,5.115886688232422
V106I+F227C,1,74.93036211699165,SER105-DOR,4.246462821960449
V106I+F227C,1,75.20891364902508,SER105-DOR,4.9729719161987305
V106I+F227C,1,75.4874651810585,SER105-DOR,4.867341041564941
V106I+F227C,1,75.76601671309193,SER105-DOR,5.40591287612915
V106I+F227C,1,76.04456824512535,SER105-DOR,5.136697769165039
V106I+F227C,1,76.32311977715878,SER105-DOR,5.157169818878174
V106I+F227C,1,76.6016713091922,SER105-DOR,5.258934497833252
V106I+F227C,1,76.88022284122563,SER105-DOR,5.318587303161621
V106I+F227C,1,77.15877437325905,SER105-DOR,5.250786781311035
V106I+F227C,1,77.43732590529248,SER105-DOR,5.38737678527832
V106I+F227C,1,77.71587743732591,SER105-DOR,3.859975576400757
V106I+F227C,1,77.99442896935933,SER105-DOR,4.471838474273682
V106I+F227C,1,78.27298050139277,SER105-DOR,3.877084732055664
V106I+F227C,1,78.55153203342618,SER105-DOR,4.966543197631836
V106I+F227C,1,78.83008356545962,SER105-DOR,4.994335174560547
V106I+F227C,1,79.10863509749304,SER105-DOR,4.8943305015563965
V106I+F227C,1,79.38718662952647,SER105-DOR,4.64532470703125
V106I+F227C,1,79.66573816155989,SER105-DOR,4.476650238037109
V106I+F227C,1,79.94428969359332,SER105-DOR,4.861553192138672
V106I+F227C,1,80.22284122562675,SER105-DOR,4.512838840484619
V106I+F227C,1,80.50139275766017,SER105-DOR,5.3896164894104
V106I+F227C,1,80.7799442896936,SER105-DOR,4.909334182739258
V106I+F227C,1,81.05849582172702,SER105-DOR,3.31996488571167
V106I+F227C,1,81.33704735376045,SER105-DOR,5.024186134338379
V106I+F227C,1,81.61559888579387,SER105-DOR,3.4915289878845215
V106I+F227C,1,81.8941504178273,SER105-DOR,3.134580135345459
V106I+F227C,1,82.17270194986072,SER105-DOR,3.264195442199707
V106I+F227C,1,82.45125348189416,SER105-DOR,3.0562167167663574
V106I+F227C,1,82.72980501392757,SER105-DOR,3.0712051391601562
V106I+F227C,1,83.008356545961,SER105-DOR,3.7319419384002686
V106I+F227C,1,83.28690807799444,SER105-DOR,3.5333750247955322
V106I+F227C,1,83.56545961002786,SER105-DOR,3.439689874649048
V106I+F227C,1,83.84401114206129,SER105-DOR,4.02079963684082
V106I+F227C,1,84.12256267409471,SER105-DOR,3.9929723739624023
V106I+F227C,1,84.40111420612814,SER105-DOR,3.993438482284546
V106I+F227C,1,84.67966573816156,SER105-DOR,3.7964296340942383
V106I+F227C,1,84.958217270195,SER105-DOR,3.578888416290283
V106I+F227C,1,85.23676880222841,SER105-DOR,3.0383667945861816
V106I+F227C,1,85.51532033426184,SER105-DOR,2.6785409450531006
V106I+F227C,1,85.79387186629526,SER105-DOR,3.537126064300537
V106I+F227C,1,86.0724233983287,SER105-DOR,3.2692317962646484
V106I+F227C,1,86.35097493036213,SER105-DOR,2.3716273307800293
V106I+F227C,1,86.62952646239555,SER105-DOR,2.960986614227295
V106I+F227C,1,86.90807799442898,SER105-DOR,3.6936559677124023
V106I+F227C,1,87.1866295264624,SER105-DOR,3.733002185821533
V106I+F227C,1,87.46518105849583,SER105-DOR,3.317842483520508
V106I+F227C,1,87.74373259052925,SER105-DOR,3.4215869903564453
V106I+F227C,1,88.02228412256268,SER105-DOR,4.227027416229248
V106I+F227C,1,88.3008356545961,SER105-DOR,3.233254909515381
V106I+F227C,1,88.57938718662953,SER105-DOR,2.8128700256347656
V106I+F227C,1,88.85793871866295,SER105-DOR,3.5365991592407227
V106I+F227C,1,89.13649025069638,SER105-DOR,3.1591413021087646
V106I+F227C,1,89.41504178272982,SER105-DOR,3.120375633239746
V106I+F227C,1,89.69359331476323,SER105-DOR,3.4927945137023926
V106I+F227C,1,89.97214484679667,SER105-DOR,3.3028502464294434
V106I+F227C,1,90.25069637883009,SER105-DOR,3.8246188163757324
V106I+F227C,1,90.52924791086352,SER105-DOR,3.603276014328003
V106I+F227C,1,90.80779944289694,SER105-DOR,3.4069981575012207
V106I+F227C,1,91.08635097493037,SER105-DOR,3.3067526817321777
V106I+F227C,1,91.36490250696379,SER105-DOR,3.3901848793029785
V106I+F227C,1,91.64345403899722,SER105-DOR,3.601635456085205
V106I+F227C,1,91.92200557103064,SER105-DOR,3.2893240451812744
V106I+F227C,1,92.20055710306407,SER105-DOR,3.92388916015625
V106I+F227C,1,92.4791086350975,SER105-DOR,3.3186588287353516
V106I+F227C,1,92.75766016713092,SER105-DOR,3.2086925506591797
V106I+F227C,1,93.03621169916435,SER105-DOR,3.600411891937256
V106I+F227C,1,93.31476323119777,SER105-DOR,3.807918071746826
V106I+F227C,1,93.5933147632312,SER105-DOR,3.917882204055786
V106I+F227C,1,93.87186629526462,SER105-DOR,2.972414255142212
V106I+F227C,1,94.15041782729806,SER105-DOR,3.137373685836792
V106I+F227C,1,94.42896935933148,SER105-DOR,3.2682175636291504
V106I+F227C,1,94.70752089136491,SER105-DOR,3.7834227085113525
V106I+F227C,1,94.98607242339833,SER105-DOR,3.456813097000122
V106I+F227C,1,95.26462395543176,SER105-DOR,3.512688159942627
V106I+F227C,1,95.54317548746519,SER105-DOR,3.8010263442993164
V106I+F227C,1,95.82172701949861,SER105-DOR,3.0418143272399902
V106I+F227C,1,96.10027855153204,SER105-DOR,3.0906496047973633
V106I+F227C,1,96.37883008356546,SER105-DOR,3.371269464492798
V106I+F227C,1,96.6573816155989,SER105-DOR,3.700690507888794
V106I+F227C,1,96.93593314763231,SER105-DOR,3.0408835411071777
V106I+F227C,1,97.21448467966574,SER105-DOR,3.121993064880371
V106I+F227C,1,97.49303621169916,SER105-DOR,3.386855125427246
V106I+F227C,1,97.7715877437326,SER105-DOR,3.858419418334961
V106I+F227C,1,98.05013927576601,SER105-DOR,3.3046669960021973
V106I+F227C,1,98.32869080779945,SER105-DOR,3.315980911254883
V106I+F227C,1,98.60724233983288,SER105-DOR,3.3210995197296143
V106I+F227C,1,98.8857938718663,SER105-DOR,3.4475340843200684
V106I+F227C,1,99.16434540389973,SER105-DOR,3.1962573528289795
V106I+F227C,1,99.44289693593315,SER105-DOR,3.8020219802856445
V106I+F227C,1,99.72144846796658,SER105-DOR,4.259172439575195
V106I+F227C,1,100.0,SER105-DOR,3.393862247467041
V106I+F227C,2,0.0,SER105-DOR,5.305534362792969
V106I+F227C,2,0.5025125628140703,SER105-DOR,5.543135643005371
V106I+F227C,2,1.0050251256281406,SER105-DOR,4.761337757110596
V106I+F227C,2,1.507537688442211,SER105-DOR,5.090212821960449
V106I+F227C,2,2.0100502512562812,SER105-DOR,4.463448524475098
V106I+F227C,2,2.5125628140703515,SER105-DOR,4.374912738800049
V106I+F227C,2,3.015075376884422,SER105-DOR,4.424987316131592
V106I+F227C,2,3.517587939698492,SER105-DOR,4.061842441558838
V106I+F227C,2,4.0201005025125625,SER105-DOR,3.856576681137085
V106I+F227C,2,4.522613065326633,SER105-DOR,3.3654165267944336
V106I+F227C,2,5.025125628140703,SER105-DOR,5.382704257965088
V106I+F227C,2,5.527638190954773,SER105-DOR,4.718301773071289
V106I+F227C,2,6.030150753768844,SER105-DOR,5.177607536315918
V106I+F227C,2,6.532663316582914,SER105-DOR,5.00863790512085
V106I+F227C,2,7.035175879396984,SER105-DOR,4.98271369934082
V106I+F227C,2,7.537688442211055,SER105-DOR,4.623423099517822
V106I+F227C,2,8.040201005025125,SER105-DOR,5.378884792327881
V106I+F227C,2,8.542713567839195,SER105-DOR,4.601693630218506
V106I+F227C,2,9.045226130653266,SER105-DOR,5.72431755065918
V106I+F227C,2,9.547738693467336,SER105-DOR,5.337035179138184
V106I+F227C,2,10.050251256281406,SER105-DOR,4.46256685256958
V106I+F227C,2,10.552763819095476,SER105-DOR,5.321317195892334
V106I+F227C,2,11.055276381909547,SER105-DOR,5.258594512939453
V106I+F227C,2,11.557788944723617,SER105-DOR,4.529246807098389
V106I+F227C,2,12.060301507537687,SER105-DOR,5.143431663513184
V106I+F227C,2,12.562814070351758,SER105-DOR,4.878468990325928
V106I+F227C,2,13.065326633165828,SER105-DOR,4.366335391998291
V106I+F227C,2,13.567839195979898,SER105-DOR,5.953253746032715
V106I+F227C,2,14.070351758793969,SER105-DOR,5.022668838500977
V106I+F227C,2,14.572864321608039,SER105-DOR,4.8000993728637695
V106I+F227C,2,15.07537688442211,SER105-DOR,4.993934631347656
V106I+F227C,2,15.57788944723618,SER105-DOR,4.578699111938477
V106I+F227C,2,16.08040201005025,SER105-DOR,4.840332508087158
V106I+F227C,2,16.58291457286432,SER105-DOR,4.765122413635254
V106I+F227C,2,17.08542713567839,SER105-DOR,4.957419395446777
V106I+F227C,2,17.587939698492463,SER105-DOR,5.052032947540283
V106I+F227C,2,18.09045226130653,SER105-DOR,4.743394374847412
V106I+F227C,2,18.5929648241206,SER105-DOR,4.9599690437316895
V106I+F227C,2,19.09547738693467,SER105-DOR,4.705257892608643
V106I+F227C,2,19.597989949748744,SER105-DOR,5.220039367675781
V106I+F227C,2,20.100502512562812,SER105-DOR,4.669075965881348
V106I+F227C,2,20.60301507537688,SER105-DOR,4.8680620193481445
V106I+F227C,2,21.105527638190953,SER105-DOR,4.883498191833496
V106I+F227C,2,21.608040201005025,SER105-DOR,4.713785648345947
V106I+F227C,2,22.110552763819094,SER105-DOR,4.883069038391113
V106I+F227C,2,22.613065326633162,SER105-DOR,5.186694145202637
V106I+F227C,2,23.115577889447234,SER105-DOR,4.447142124176025
V106I+F227C,2,23.618090452261306,SER105-DOR,4.885554790496826
V106I+F227C,2,24.120603015075375,SER105-DOR,4.955992221832275
V106I+F227C,2,24.623115577889443,SER105-DOR,4.463831901550293
V106I+F227C,2,25.125628140703515,SER105-DOR,4.955094814300537
V106I+F227C,2,25.628140703517587,SER105-DOR,4.952779769897461
V106I+F227C,2,26.130653266331656,SER105-DOR,5.138018608093262
V106I+F227C,2,26.633165829145725,SER105-DOR,4.477314472198486
V106I+F227C,2,27.135678391959797,SER105-DOR,5.040081977844238
V106I+F227C,2,27.63819095477387,SER105-DOR,4.888307094573975
V106I+F227C,2,28.140703517587937,SER105-DOR,4.906874179840088
V106I+F227C,2,28.643216080402006,SER105-DOR,4.657531261444092
V106I+F227C,2,29.145728643216078,SER105-DOR,5.440303802490234
V106I+F227C,2,29.64824120603015,SER105-DOR,5.069911956787109
V106I+F227C,2,30.15075376884422,SER105-DOR,5.376296043395996
V106I+F227C,2,30.653266331658287,SER105-DOR,5.0651984214782715
V106I+F227C,2,31.15577889447236,SER105-DOR,4.987342834472656
V106I+F227C,2,31.65829145728643,SER105-DOR,5.580979347229004
V106I+F227C,2,32.1608040201005,SER105-DOR,4.509808540344238
V106I+F227C,2,32.66331658291457,SER105-DOR,5.071301460266113
V106I+F227C,2,33.16582914572864,SER105-DOR,4.222164630889893
V106I+F227C,2,33.66834170854271,SER105-DOR,4.6008806228637695
V106I+F227C,2,34.17085427135678,SER105-DOR,4.950472831726074
V106I+F227C,2,34.67336683417085,SER105-DOR,5.143043518066406
V106I+F227C,2,35.175879396984925,SER105-DOR,4.672356605529785
V106I+F227C,2,35.678391959798994,SER105-DOR,3.830371141433716
V106I+F227C,2,36.18090452261306,SER105-DOR,4.2322258949279785
V106I+F227C,2,36.68341708542713,SER105-DOR,4.572065353393555
V106I+F227C,2,37.1859296482412,SER105-DOR,3.5809292793273926
V106I+F227C,2,37.688442211055275,SER105-DOR,3.5268759727478027
V106I+F227C,2,38.19095477386934,SER105-DOR,4.635255336761475
V106I+F227C,2,38.69346733668341,SER105-DOR,5.291306495666504
V106I+F227C,2,39.19597989949749,SER105-DOR,4.748219013214111
V106I+F227C,2,39.698492462311556,SER105-DOR,4.961705684661865
V106I+F227C,2,40.201005025125625,SER105-DOR,5.264960289001465
V106I+F227C,2,40.70351758793969,SER105-DOR,4.610433101654053
V106I+F227C,2,41.20603015075376,SER105-DOR,5.60440731048584
V106I+F227C,2,41.70854271356784,SER105-DOR,4.692434310913086
V106I+F227C,2,42.211055276381906,SER105-DOR,4.6500701904296875
V106I+F227C,2,42.713567839195974,SER105-DOR,4.169649600982666
V106I+F227C,2,43.21608040201005,SER105-DOR,4.623410701751709
V106I+F227C,2,43.71859296482412,SER105-DOR,4.401086807250977
V106I+F227C,2,44.22110552763819,SER105-DOR,4.511533260345459
V106I+F227C,2,44.723618090452256,SER105-DOR,4.427914142608643
V106I+F227C,2,45.226130653266324,SER105-DOR,4.876045227050781
V106I+F227C,2,45.7286432160804,SER105-DOR,5.00250768661499
V106I+F227C,2,46.23115577889447,SER105-DOR,4.5870561599731445
V106I+F227C,2,46.73366834170854,SER105-DOR,4.508976459503174
V106I+F227C,2,47.23618090452261,SER105-DOR,4.778927803039551
V106I+F227C,2,47.73869346733668,SER105-DOR,4.673572540283203
V106I+F227C,2,48.24120603015075,SER105-DOR,4.299729347229004
V106I+F227C,2,48.74371859296482,SER105-DOR,3.7060093879699707
V106I+F227C,2,49.24623115577889,SER105-DOR,4.949464321136475
V106I+F227C,2,49.74874371859296,SER105-DOR,4.188558578491211
V106I+F227C,2,50.25125628140703,SER105-DOR,4.418970108032227
V106I+F227C,2,50.7537688442211,SER105-DOR,4.686916828155518
V106I+F227C,2,51.256281407035175,SER105-DOR,4.443058490753174
V106I+F227C,2,51.75879396984924,SER105-DOR,4.6036176681518555
V106I+F227C,2,52.26130653266331,SER105-DOR,4.2023115158081055
V106I+F227C,2,52.76381909547738,SER105-DOR,4.035597801208496
V106I+F227C,2,53.26633165829145,SER105-DOR,4.226728439331055
V106I+F227C,2,53.768844221105525,SER105-DOR,4.23165225982666
V106I+F227C,2,54.27135678391959,SER105-DOR,4.113918304443359
V106I+F227C,2,54.77386934673366,SER105-DOR,4.233667373657227
V106I+F227C,2,55.27638190954774,SER105-DOR,4.307611465454102
V106I+F227C,2,55.778894472361806,SER105-DOR,4.33817195892334
V106I+F227C,2,56.281407035175874,SER105-DOR,3.744643211364746
V106I+F227C,2,56.78391959798994,SER105-DOR,3.3936634063720703
V106I+F227C,2,57.28643216080401,SER105-DOR,3.7486801147460938
V106I+F227C,2,57.78894472361809,SER105-DOR,3.8330092430114746
V106I+F227C,2,58.291457286432156,SER105-DOR,4.5701117515563965
V106I+F227C,2,58.793969849246224,SER105-DOR,4.477675437927246
V106I+F227C,2,59.2964824120603,SER105-DOR,3.9180219173431396
V106I+F227C,2,59.79899497487437,SER105-DOR,4.635008335113525
V106I+F227C,2,60.30150753768844,SER105-DOR,3.974215507507324
V106I+F227C,2,60.804020100502505,SER105-DOR,3.6401476860046387
V106I+F227C,2,61.306532663316574,SER105-DOR,3.7295455932617188
V106I+F227C,2,61.80904522613065,SER105-DOR,3.7748923301696777
V106I+F227C,2,62.31155778894472,SER105-DOR,4.219427585601807
V106I+F227C,2,62.81407035175879,SER105-DOR,4.088625431060791
V106I+F227C,2,63.31658291457286,SER105-DOR,4.39634370803833
V106I+F227C,2,63.81909547738693,SER105-DOR,3.4461734294891357
V106I+F227C,2,64.321608040201,SER105-DOR,3.8215556144714355
V106I+F227C,2,64.82412060301507,SER105-DOR,4.272695064544678
V106I+F227C,2,65.32663316582914,SER105-DOR,4.272148132324219
V106I+F227C,2,65.82914572864321,SER105-DOR,4.747492790222168
V106I+F227C,2,66.33165829145727,SER105-DOR,3.8678483963012695
V106I+F227C,2,66.83417085427135,SER105-DOR,4.352660655975342
V106I+F227C,2,67.33668341708542,SER105-DOR,4.731654644012451
V106I+F227C,2,67.83919597989949,SER105-DOR,4.453656196594238
V106I+F227C,2,68.34170854271356,SER105-DOR,3.575460910797119
V106I+F227C,2,68.84422110552764,SER105-DOR,3.357597827911377
V106I+F227C,2,69.3467336683417,SER105-DOR,4.539800643920898
V106I+F227C,2,69.84924623115577,SER105-DOR,4.722376823425293
V106I+F227C,2,70.35175879396985,SER105-DOR,4.482093811035156
V106I+F227C,2,70.85427135678391,SER105-DOR,3.463507652282715
V106I+F227C,2,71.35678391959799,SER105-DOR,4.257317543029785
V106I+F227C,2,71.85929648241205,SER105-DOR,3.5186779499053955
V106I+F227C,2,72.36180904522612,SER105-DOR,4.383379936218262
V106I+F227C,2,72.8643216080402,SER105-DOR,4.498106002807617
V106I+F227C,2,73.36683417085426,SER105-DOR,4.302201747894287
V106I+F227C,2,73.86934673366834,SER105-DOR,4.565691947937012
V106I+F227C,2,74.3718592964824,SER105-DOR,3.7410807609558105
V106I+F227C,2,74.87437185929647,SER105-DOR,3.2246222496032715
V106I+F227C,2,75.37688442211055,SER105-DOR,3.983401298522949
V106I+F227C,2,75.87939698492461,SER105-DOR,3.9527196884155273
V106I+F227C,2,76.38190954773869,SER105-DOR,4.469120979309082
V106I+F227C,2,76.88442211055276,SER105-DOR,4.271378993988037
V106I+F227C,2,77.38693467336682,SER105-DOR,4.12055778503418
V106I+F227C,2,77.8894472361809,SER105-DOR,4.486154556274414
V106I+F227C,2,78.39195979899498,SER105-DOR,4.173330307006836
V106I+F227C,2,78.89447236180904,SER105-DOR,4.028753280639648
V106I+F227C,2,79.39698492462311,SER105-DOR,4.028223037719727
V106I+F227C,2,79.89949748743717,SER105-DOR,4.0648884773254395
V106I+F227C,2,80.40201005025125,SER105-DOR,4.186951637268066
V106I+F227C,2,80.90452261306532,SER105-DOR,4.504334926605225
V106I+F227C,2,81.40703517587939,SER105-DOR,4.046946048736572
V106I+F227C,2,81.90954773869346,SER105-DOR,3.7799386978149414
V106I+F227C,2,82.41206030150752,SER105-DOR,4.326661109924316
V106I+F227C,2,82.9145728643216,SER105-DOR,3.8506689071655273
V106I+F227C,2,83.41708542713567,SER105-DOR,4.292999267578125
V106I+F227C,2,83.91959798994974,SER105-DOR,4.015961647033691
V106I+F227C,2,84.42211055276381,SER105-DOR,4.2414445877075195
V106I+F227C,2,84.92462311557789,SER105-DOR,3.857538938522339
V106I+F227C,2,85.42713567839195,SER105-DOR,4.036292552947998
V106I+F227C,2,85.92964824120602,SER105-DOR,3.654186487197876
V106I+F227C,2,86.4321608040201,SER105-DOR,4.06195068359375
V106I+F227C,2,86.93467336683416,SER105-DOR,3.8416411876678467
V106I+F227C,2,87.43718592964824,SER105-DOR,3.6958365440368652
V106I+F227C,2,87.9396984924623,SER105-DOR,4.125280857086182
V106I+F227C,2,88.44221105527637,SER105-DOR,4.114052772521973
V106I+F227C,2,88.94472361809045,SER105-DOR,4.953051567077637
V106I+F227C,2,89.44723618090451,SER105-DOR,3.995818853378296
V106I+F227C,2,89.94974874371859,SER105-DOR,4.054087162017822
V106I+F227C,2,90.45226130653265,SER105-DOR,4.104184150695801
V106I+F227C,2,90.95477386934672,SER105-DOR,3.933520555496216
V106I+F227C,2,91.4572864321608,SER105-DOR,4.289092063903809
